Name,Arrival Time,TEU,Waiting Cost
USS Belinda ,0.36,2085,3222
SS Britannic ,0.53,1782,2871
Altair ,1.1,2309,3418
Black Swan ,1.3,2749,3702
HMS Chester ,1.54,2419,3798
Glencairn ,1.78,1420,3251
HMS Bedford ,2.1,1678,3410
SS Goliath ,2.24,2876,3572
Glencairn ,2.41,2069,3974
Morning Star ,2.76,2441,4041
Pequod ,2.98,2290,3299
HMS Avenger ,3.02,2385,4268
USS Davies ,3.43,1912,3572
SSNR Seaview ,3.55,2772,2840
USS Montana ,3.76,2322,3905
Batavia Queen ,4.06,1454,3651
Empress ,4.23,1741,3498
Jenny ,4.4,1663,3669
HMS Shag at Sea  ,4.65,1646,4254
USS Pequod  ,4.79,1447,3641
HMS Defiant ,4.96,2675,3232
SS Britannic ,5.24,2898,3906
HMS Compass Rose ,5.31,2202,3087
Rachel ,5.55,1925,3773
SSN Ulysses ,5.64,1379,2913
SS Essess  ,6.31,2315,2757
USS Thunderfish ,6.54,1876,3522
HMS Compass Rose ,6.87,2711,3711
Arabella ,7.02,1030,3379
SS Sea Witch ,7.23,2921,3367
Deep Quest  ,7.44,2228,3243
SS Crescent Star,7.65,1404,3482
SSNR Seaview ,7.95,2059,4274
IJN Shinaru ,8.42,2628,3889
Wonkatania ,8.5,2255,3593
SS Claridon ,8.64,2220,3883
USS Echo ,8.8,2258,3610
USS Oakland ,9.08,1874,3856
Disco Volante ,9.32,2822,3531
HMS Devonshire ,9.47,1717,4140
Red Dragon  ,9.77,2089,3889
Rights-of-Man ,9.89,2684,3501
Patna ,10.01,1081,2559
Angelina  ,10.13,1403,3453
USS Echo ,10.41,1271,3251
Albatross ,10.65,2451,4028
USS Tigerfish ,10.99,2821,3707
Black Pearl ,11.28,1536,3779
USS Bedford ,11.52,2620,3276
Geronimo ,11.68,2770,4116
