Name,Arrival Time,TEU,Waiting Cost
USS Valhalla ,0.47,1815,3759
HMS Endeavour ,0.55,1585,3296
Pequod ,0.73,2626,3638
SS Andes ,0.94,1593,3815
Orca ,1.64,1223,3545
HMS Sutherland ,1.8,2409,4171
USS Reluctant ,1.97,2318,3545
Disco Volante ,2.52,2301,3770
Aeolus ,2.71,2409,3545
Love Nest ,2.89,1805,3045
Poseidon ,3.06,1411,3384
Disco Volante ,3.27,1728,3290
SS Minnow Johnson  ,3.43,1231,3227
Brandenburg ,3.51,2385,3465
Academic Vladislav Volkov ,3.76,2224,3603
HMS Interceptor ,4.13,1923,3618
USS Aspen ,4.36,1322,3633
HMS Devonshire ,4.65,1665,3778
Ulysses ,5.06,2534,3487
SS Happy Wanderer ,5.18,2217,3210
Wonkatania ,5.61,1000,3661
Turtle  ,5.86,2229,3520
USS Reluctant ,6.03,2388,3534
Orca ,6.16,2443,3547
USS Copperfin ,6.51,2365,3953
SS Goliath ,6.74,2802,3279
Argonautica ,6.94,1402,2888
SSNR Seaview ,7.83,2199,3402
HMS Endeavour ,7.97,2737,3563
USS Poseidon ,8.56,2416,3010
SS Andes ,8.79,2999,3213
Academic Vladislav Volkov ,8.96,2532,3432
Sea Star ,9.06,1645,3560
USS Thunderfish ,9.23,1832,3414
Yellow Submarine ,9.35,2843,3202
USS Poseidon ,9.41,1572,4156
HMS Victoria ,9.83,1652,3823
HMS Venus ,9.99,1173,4289
USS Copperfin ,10.16,1054,3505
USS Thunderfish ,10.4,1256,3570
Caledonia II  ,10.53,1799,3936
Pequod ,10.85,1114,3065
HMS Viperess ,11.02,2174,3972
USS Aspen ,11.12,2064,3284
SS Claridon ,11.5,1065,3515
USS Belinda ,11.81,2578,3343
Morning Star ,12.0,2065,3627
Saracen ,12.19,1499,3379
Morning Star ,12.27,1841,3683
Batavia Queen ,12.43,2813,3813
