Name,Arrival Time,TEU,Waiting Cost
HMS Nereid  ,0.48,1357,3225
Empress ,0.73,2157,3175
USS Reluctant ,0.82,2033,3396
USS Tiger Shark ,1.03,2392,3352
MS Ergenstrasse ,1.59,1755,3318
USS Haynes ,1.93,1025,3653
Altair ,2.38,1809,3700
Hahnchen Maru ,2.73,2392,3999
HMS Nereid  ,2.97,1141,3631
USS Thunderfish ,3.06,2370,3787
SS Princess Irene,3.18,2990,3226
Jenny ,3.47,2357,3976
SS Claridon ,3.67,1860,3459
Liparus ,3.81,1315,3515
SS Chiku Shan ,4.24,1234,3754
Immer Essen ,4.47,2180,3044
Ning-Po  ,4.61,2885,3481
U-571  ,4.88,2334,3443
SS Essess  ,5.05,2958,3489
Liparus ,5.33,2337,3706
Love Nest ,5.57,2977,3454
SS Essess  ,5.72,1576,4144
USS Intrepid ,6.48,1609,3788
SS Princess Irene,6.85,2639,3508
Rights-of-Man ,6.99,2896,3890
Empress ,7.31,1448,3976
Rights-of-Man ,7.84,2686,4283
Benthic Explorer ,8.0,2665,3578
HMS Shag at Sea  ,8.16,2457,3067
USS Echo ,8.44,2693,3476
Sea Cliff  ,8.61,2451,3690
USS Stingray  ,8.76,2568,3641
Hai Peng ,9.12,1464,2976
Benthic Explorer ,9.26,2979,3776
Turtle  ,9.76,1857,3310
SS Britannic ,10.08,2701,3430
Albatross ,10.26,2104,3723
Proteus  ,10.51,1327,3819
Brandenburg ,10.63,2790,3704
HMS Endeavour ,10.83,2132,3119
Sea Cliff  ,11.34,2286,3301
HMS Viperess ,11.49,1300,4246
MS Ergenstrasse ,11.57,1290,3289
Batavia Queen ,11.89,1540,3180
Belafonte ,12.09,1646,3283
HMS Compass Rose ,12.23,1504,3144
HMS Defiant ,12.29,2232,3800
Jenny ,12.63,2142,3292
HMS Endeavour ,12.71,2451,3253
HMS Solent  ,13.16,1257,3985
