Name,Arrival Time,TEU,Waiting Cost
SS Chiku Shan ,0.17,1548,4169
SS Minnow Johnson  ,0.43,1645,3714
U-571  ,0.86,1092,3937
MS Ergenstrasse ,1.31,2718,3891
SS Andes ,1.54,2844,3573
St. Georges ,2.05,2195,3495
SS Claridon ,2.15,2998,3290
HMS Avenger ,2.27,2060,3628
Rachel ,2.47,2899,3989
Red Dragon  ,2.55,1530,3883
USS Belinda ,2.86,2031,3669
USS Reluctant ,3.09,2860,3092
Edinburgh Trader ,3.2,2827,3261
Edinburgh Trader ,3.38,1826,3669
USS Stingray  ,3.52,1013,4299
SS Sea Witch ,3.88,1630,3807
USS Valhalla ,4.32,2860,3593
Sea Star ,4.7,1181,3202
HMS Viperess ,4.9,2808,2911
Caledonia II  ,5.07,1579,3666
SS Goliath ,5.26,2099,3920
HMS Endeavour ,5.39,2983,3649
HMS Defiant ,5.97,1210,3389
SS Princess Irene,6.08,2553,3411
USS Copperfin ,6.34,1668,3887
SS Chiku Shan ,6.5,1402,3793
Hahnchen Maru ,6.68,1925,3996
USS Lansing ,6.92,2682,3573
HMS Avenger ,7.18,1154,3438
Edinburgh Trader ,7.37,2629,3980
Caledonia II  ,7.5,1488,3595
Aquanaut 3  ,7.68,1287,2915
HMS Solent  ,8.11,2905,3863
SS Minnow Johnson  ,8.34,1491,3434
IJN Shinaru ,8.53,1842,3517
Gloria N ,8.76,1269,3942
Wonkatania ,9.09,2503,3282
USS Haynes ,9.25,2940,4329
Jenny  ,9.79,2654,4313
HMS Shag at Sea  ,9.94,1084,3618
The Wanderer  ,10.04,2972,3789
Black Hawk ,10.15,1703,3240
HMS Venus ,10.5,1580,3972
Empress ,10.57,1943,3429
SS Andes ,10.63,1918,3706
SS Essess  ,10.84,1291,2998
Q Boat ,10.95,2911,2996
HMS Sherwood  ,11.09,2510,4000
HMS Solent  ,11.24,1515,3826
Elizabeth Dane ,11.45,1364,3868
