Name,Arrival Time,TEU,Waiting Cost
USS Oakland ,0.09,1072,3200
HMS Interceptor ,0.57,2399,3666
Caledonia II  ,0.85,1009,3309
Love Nest ,1.31,1427,3224
Glencairn ,1.49,1810,3763
St. Georges ,1.86,2188,3736
Jenny ,1.96,1430,3101
SS Happy Wanderer ,2.24,1389,3736
Proteus  ,2.32,1644,3667
USS Copperfin ,2.55,2822,3622
Wonkatania ,2.94,1542,3759
USS Montana ,3.04,1819,3278
SS Essess  ,3.13,2535,3683
USS Dragonfish ,3.4,1690,3237
SS Happy Wanderer ,3.73,2630,3824
U-571  ,4.1,2669,3698
Rob Roy ,4.3,1889,3539
Nathan Ross ,4.42,1075,3661
USS Sawfish ,4.63,2640,3169
Benthic Explorer ,4.81,2166,3353
Angelina  ,5.05,2232,3616
SS Goliath ,5.18,1248,3403
Patna ,5.31,1368,4004
USS Dragonfish ,5.44,2631,3211
Ulysses ,5.55,2758,3176
USS Abraham Lincoln ,5.79,1806,3765
USS Caine ,6.09,1666,3362
SS Happy Wanderer ,6.38,1841,2858
USS Tiger Shark ,6.63,2432,3981
USS Montana ,6.75,1475,3559
Sea Cliff  ,6.85,1166,3547
HMS Compass Rose ,7.03,1366,3933
HMS Victoria ,7.21,2930,3694
HMS Bedford ,7.25,2716,3818
Ghost ,7.57,2169,3690
Gloria N ,8.1,1711,3981
USS Haynes ,8.21,2186,3201
Amindra ,8.6,2639,3843
USS Oakland ,8.83,1029,3978
HMS Solent  ,8.94,2673,3281
HMS Bedford ,9.16,2835,3887
Empress ,9.39,2367,3448
SS Venture ,9.55,2152,3291
USS Caine ,9.72,2975,3405
USS Sea Tiger ,9.87,2470,4029
Saracen ,10.14,2589,3557
Acheron ,10.68,2660,3642
Mary Deare ,11.0,2153,3750
SS Minnow Johnson  ,11.14,1978,3090
USS Scotia  ,11.24,2854,3515
