Name,Arrival Time,TEU,Waiting Cost
SSN Ulysses ,0.68,2629,3622
HMS Torrin ,0.78,2254,3597
Nautilus ,1.06,2184,4520
Rachel ,1.53,2879,3659
Black Hawk ,1.69,2071,3461
USS Montana ,1.96,2191,3368
Ghost ,2.12,1443,3555
HMS Sea Tiger ,2.32,1207,3723
Red Dragon  ,2.84,1455,3664
HMS Venus ,3.12,2914,3361
The Wanderer  ,3.53,2830,4141
HMS Viperess ,3.76,2107,3769
USS Charleston  ,3.96,1707,3277
HMS Nereid  ,4.14,2260,3621
Jenny  ,4.47,1836,3898
Flying Dutchman ,4.73,1775,3347
USS Oakland ,5.11,2525,3923
USS Starfish ,5.25,2786,3748
Sea Star ,5.42,2601,2992
Deep Quest  ,5.57,1267,3805
SS Britannic ,5.73,2402,3036
Red October ,5.95,2218,3566
Gloria N ,6.64,1875,3570
St. Georges ,7.26,2675,3208
Elizabeth Dane ,7.48,2705,3599
USS Charleston  ,7.64,1727,3807
USS Haynes ,7.77,1305,4056
Aquanaut 3  ,8.03,1130,3582
Turtle  ,8.2,1826,4214
USS Montana ,8.75,2723,4015
SS Claridon ,8.93,1464,3959
Amindra ,9.06,1340,3659
HMS Sutherland ,10.57,1606,3150
The Henrietta  ,11.07,1663,2571
Wonkatania ,11.18,1251,3374
Sea Cliff  ,11.53,1084,3894
Elizabeth Dane ,11.72,1574,3622
Jenny  ,11.83,2850,3900
Mary Deare ,12.05,2067,3872
Acheron ,12.24,2079,3526
The Inferno ,12.41,1019,4075
Altair ,12.55,1498,3528
HMS Chester ,12.64,2496,3524
Elizabeth Dane ,12.83,2403,3244
The Henrietta  ,13.01,1880,3849
USS Charleston  ,13.18,2840,3524
USS Valhalla ,13.36,2080,3625
IJN Shinaru ,13.71,1011,4157
Nautilus ,13.84,2578,3456
USS Starfish ,14.07,2127,3615
