Name,Arrival Time,TEU,Waiting Cost
Yellow Submarine ,0.24,1037,3741
USS Oakland ,0.37,1109,3582
USS Pequod  ,0.49,2300,4041
USS Echo ,0.56,2880,3749
Aeolus ,0.81,2613,3869
USS Copperfin ,1.03,2770,3326
SS Princess Irene,1.17,1207,3846
USS Starfish ,1.39,1228,3622
HMS Endeavour ,1.48,2818,3528
HMS Bedford ,1.57,2187,3676
USS Bedford ,1.85,2285,3478
USS Sea Tiger ,1.94,1652,4137
SS Venture ,1.99,1028,4013
USS Stingray  ,2.13,2292,3593
USS Charleston  ,2.32,1041,3305
Immer Essen ,2.6,2142,3812
USS Intrepid ,2.77,1524,4041
HMS Compass Rose ,3.07,1137,3744
HMS Lydia ,3.45,2698,3036
HMS Solent  ,3.63,1060,3969
St. Georges ,3.81,1303,4086
SS Andes ,3.97,1671,3657
Edinburgh Trader ,4.17,1734,3646
USS Poseidon ,4.29,1521,3615
Rachel ,4.41,2210,3759
USS Scotia  ,4.51,1739,2616
USS Belinda ,4.62,2888,3262
SS Essess  ,5.07,1121,3549
HMS Viperess ,5.56,1056,3630
St. Georges ,5.73,1700,3644
The Henrietta  ,5.85,2101,3264
USS Bedford ,6.01,1892,3795
HMS Torrin ,6.41,2616,3209
Argonautica ,6.66,2711,3577
HMS Defiant ,7.0,1820,4721
Red October ,7.13,2168,3964
SS Venture ,7.34,1613,4214
Starfish  ,7.56,1649,3087
Patna ,7.77,1856,3303
IJN Shinaru ,7.95,2731,3609
Mary Deare ,8.07,2009,3471
HMS Interceptor ,8.34,2152,3698
USS Aspen ,8.49,1876,4027
HMS Lydia ,8.61,1716,3316
Morning Star ,8.81,2640,3170
The Inferno ,9.04,1138,3898
HMS Chester ,9.19,2121,3891
SSN Ulysses ,9.27,2426,3357
Jenny ,9.96,2141,2920
Rob Roy ,10.1,2670,3481
