Name,Arrival Time,TEU,Waiting Cost
Acheron ,0.1,1621,3012
Black Pearl ,0.22,1808,3931
Benthic Explorer ,0.46,1564,3435
HMS Viperess ,0.63,2671,3283
USS Aspen ,0.94,2731,3629
Aquanaut 3  ,1.37,2237,2923
Proteus  ,1.53,2174,3394
Hahnchen Maru ,1.72,2146,3680
Albatross ,2.1,1077,3780
USS Sea Tiger ,2.45,2034,3726
HMS Interceptor ,2.72,1592,3020
Wonkatania ,2.92,1598,2796
Amindra ,3.15,2817,4035
Yellow Submarine ,3.31,2323,3956
Dulcibella ,3.49,2813,3258
HMS Avenger ,3.92,1376,3878
USS Charleston  ,4.45,2326,3691
USS Valhalla ,4.6,1481,3146
SSN Ulysses ,5.05,1080,3317
Aquanaut 3  ,5.26,2546,3628
U-571  ,5.53,1973,3862
USS Belinda ,5.65,1769,3329
USS Abraham Lincoln ,5.76,2377,2383
Academic Vladislav Volkov ,5.92,2411,3181
USS Copperfin ,6.06,2758,4173
Arabella ,6.32,1120,4174
Starfish  ,6.54,1758,4021
Deep Quest  ,6.8,2655,3647
Ning-Po  ,7.08,2941,3776
Red Witch ,7.23,1516,3484
SS Minnow Johnson  ,7.45,2998,3559
SS Andes ,7.64,1161,3487
Ning-Po  ,7.82,2162,3409
Jenny ,8.01,1315,3144
HMS Chester ,8.22,2084,4599
Patna ,8.32,1762,3367
Ning-Po  ,8.63,1828,4176
Starfish  ,8.92,2108,3646
USS Poseidon ,9.2,1666,3645
USS Sea Tiger ,9.72,2495,3751
SS Britannic ,9.81,1086,3330
Brandenburg ,10.22,2288,3670
Deep Quest  ,10.31,2926,3915
Ulysses ,10.43,1771,3648
SS Britannic ,10.87,1402,3958
SS Chiku Shan ,11.04,1642,4085
Jenny ,11.5,1744,3795
U-571  ,11.9,1696,3952
Edinburgh Trader ,12.09,1438,3346
HMS Victoria ,12.63,1488,2764
