Name,Arrival Time,TEU,Waiting Cost
Empress ,0.21,1217,3688
HMS Compass Rose ,0.58,1586,3663
HMS Sherwood  ,0.82,2682,3748
Orca ,1.05,2035,3725
HMS Bedford ,1.2,1627,4188
Elizabeth Dane ,1.35,2742,3049
USS Intrepid ,1.48,1864,4003
Wonkatania ,1.64,2670,2736
HMS Compass Rose ,1.94,1840,3528
Ghost ,2.17,2223,3632
HMS Shag at Sea  ,2.28,2378,3382
Mary Deare ,2.4,2444,3527
Dulcibella ,2.58,1287,3251
Glencairn ,2.67,1267,3499
HMS Solent  ,2.88,2815,3092
Acheron ,3.33,1778,3819
USS Reluctant ,3.52,2997,3198
Orca ,3.64,2745,3545
HMS Viperess ,3.89,2132,3777
HMS Solent  ,4.01,2376,3515
Sea Star ,4.17,2269,4040
SS Venture ,4.51,1506,3987
HMS Interceptor ,4.75,1915,4030
SS Goliath ,4.95,2157,3975
Wonkatania ,5.54,2721,3177
SS Goliath ,5.73,2531,2735
Argo ,6.06,2567,3494
Amindra ,6.18,2656,3789
HMS Endeavour ,6.52,1872,3458
MS Ergenstrasse ,7.4,1526,3325
Orca ,7.73,2543,3940
Edinburgh Trader ,8.01,2730,3212
Yellow Submarine ,8.19,1597,3742
Empress ,8.25,1761,3495
HMS Compass Rose ,8.82,1435,4017
USS Copperfin ,8.94,1867,3526
HMS Nereid  ,9.11,2563,3613
HMS Sutherland ,9.31,1208,3425
Ghost ,9.75,2135,3295
Proteus  ,9.98,2861,3196
Deep Quest  ,10.12,2593,4020
USS Scotia  ,10.28,1482,3271
Proteus  ,10.91,1966,4010
Sea Star ,11.06,1585,3401
Red Witch ,11.42,2588,3633
Proteus  ,11.92,2847,3647
USS Bedford ,12.06,1374,3139
HMS Endeavour ,12.72,1325,3274
St. Georges ,12.93,2242,3682
Ning-Po  ,13.29,2511,3692
