Name,Arrival Time,TEU,Waiting Cost
Altair ,0.24,2376,4466
HMS Defiant ,0.32,1679,3061
USS Sea Tiger ,0.5,2727,3695
Albatross ,0.62,1073,3299
HMS Saltash Castle ,0.8,2600,3530
SS Sea Witch ,1.16,2490,3616
The Wanderer  ,1.42,2444,4168
Nautilus ,1.58,2969,2980
SS Britannic ,1.75,1065,3327
Glencairn ,2.67,1276,2903
SS Sea Witch ,2.91,1428,3812
Liparus ,3.09,1686,3891
HMS Interceptor ,3.22,1058,3635
SSN Ulysses ,3.79,2637,3437
Hahnchen Maru ,4.11,2946,2584
Academic Vladislav Volkov ,4.28,2196,3670
USS Valhalla ,4.4,1560,3404
HMS Sea Tiger ,4.5,1351,3070
USS Intrepid ,4.79,1199,3335
SS Antonia Graza ,5.28,1509,3778
Yellow Submarine ,5.52,1337,3870
USS Haynes ,5.66,1052,3664
Sea Star ,5.79,1193,4355
Rachel ,6.11,2100,3533
USS Stingray  ,6.2,1814,2840
Brandenburg ,6.38,2124,3352
The Flying Wasp ,6.75,2304,3208
SS Antonia Graza ,7.02,2060,3280
SS Sea Witch ,7.17,2664,3702
USS Oakland ,7.28,2221,4015
USS Sawfish ,7.47,1223,3856
USS Bedford ,7.59,2294,3690
SS Essess  ,7.94,2626,3186
The Flying Wasp ,8.23,2767,3737
HMS Sherwood  ,8.41,2963,3361
USS Abraham Lincoln ,8.52,1132,4039
Patna ,8.76,2099,3499
Benthic Explorer ,9.13,1617,3755
The Inferno ,9.62,2896,2988
USS Belinda ,10.03,1668,3124
HMS Shag at Sea  ,10.16,1456,3583
Red October ,10.27,1286,3190
HMS Venus ,10.7,2602,3728
Black Swan ,10.81,2401,3299
USS Sawfish ,11.39,1616,3710
USS Pequod  ,11.54,1683,2999
Sea Star ,11.84,2916,3378
Belafonte ,12.12,1666,3470
USS Montana ,12.21,2711,4126
HMS Bedford ,12.26,1705,3904
