Name,Arrival Time,TEU,Waiting Cost
SS Happy Wanderer ,0.32,1456,3695
USS Aspen ,0.39,2659,4130
Q Boat ,0.56,1022,3932
USS Oakland ,0.87,1337,4096
Acheron ,1.02,1257,3164
USS Oakland ,1.24,1190,3925
Immer Essen ,1.38,1972,3623
USS Caine ,1.67,2875,3659
SS Happy Wanderer ,1.82,1466,3634
Elizabeth Dane ,1.93,1224,3967
Patna ,2.18,2106,4006
Starfish  ,2.45,1722,3384
Dulcibella ,2.77,2070,2820
HMS Defiant ,2.93,2601,3336
The Flying Wasp ,3.28,2265,4011
USS Reluctant ,3.44,2616,3918
HMS Lydia ,3.53,1809,3674
Caledonia II  ,3.7,2785,4236
Albatross ,3.86,2469,3825
Black Pearl ,4.85,2776,2792
Amindra ,5.3,2743,3943
Orca ,5.58,2078,3434
Batavia Queen ,5.63,1862,3576
HMS Nereid  ,6.0,1095,3391
Liparus ,6.27,2631,3275
Aeolus ,6.38,2391,2978
USS Abraham Lincoln ,6.6,2625,3218
SS Happy Wanderer ,7.02,2480,3866
USS Copperfin ,7.27,1723,2624
HMS Chester ,7.35,2831,3376
Love Nest ,7.67,2532,3480
USS Belinda ,7.89,1627,3324
SS Crescent Star,8.13,1748,3495
HMS Bedford ,8.35,1151,3303
HMS Sherwood  ,8.47,2679,3974
USS Poseidon ,8.77,1694,3421
HMS Victoria ,9.16,2548,3951
Rights-of-Man ,9.22,1054,4033
HMS Torrin ,9.5,2943,3578
Red October ,9.72,1693,3202
Pequod ,9.96,1797,3611
The Wanderer  ,10.23,2727,4003
USS Thunderfish ,10.42,1353,3076
HMS Chester ,10.62,1653,3634
USS Montana ,10.71,1649,3930
USS Bedford ,10.84,1947,3499
USS Intrepid ,10.93,2743,2569
Saracen ,11.13,2039,3187
The Wanderer  ,11.46,1329,3802
HMS Compass Rose ,11.58,1686,3684
