Name,Arrival Time,TEU,Waiting Cost
SS Claridon ,0.51,1821,4069
SSN Ulysses ,0.81,1032,3452
HMS Devonshire ,0.95,2145,3456
HMS Bedford ,1.12,1921,3495
Q Boat ,1.57,1438,3748
Black Hawk ,1.89,2756,3581
African Queen ,2.11,2583,3537
The Henrietta  ,2.32,1009,3511
Proteus  ,2.49,1276,3547
Rachel ,2.74,2565,4467
HMS Avenger ,2.96,1126,4280
Liparus ,3.3,2454,3488
Pequod ,3.74,2962,2849
USS Haynes ,3.9,1154,3928
HMS Torrin ,4.08,1438,3882
Rachel ,4.38,1667,3696
Altair ,4.46,2600,4358
USS Bedford ,4.6,1887,2828
Sea Star ,4.74,1225,2899
Liparus ,4.99,2683,3952
Nathan Ross ,5.56,1454,3384
Black Pearl ,5.64,1295,4220
Proteus  ,5.95,1412,3054
Jenny ,6.01,1445,4260
USS Starfish ,6.35,1451,3798
MS Ergenstrasse ,6.51,1980,4307
Glencairn ,6.75,1766,3976
Sea Star ,6.88,1609,3727
Saracen ,6.94,2293,3836
HMS Defiant ,7.17,2207,3368
HMS Sherwood  ,7.64,2033,4376
HMS Torrin ,7.84,2091,4273
Aquanaut 3  ,8.25,2713,3225
The Inferno ,9.24,1637,3771
Sea Cliff  ,9.42,1217,4353
USS Starfish ,9.59,2925,4030
HMS Torrin ,9.77,1328,3061
SSNR Seaview ,9.89,2095,3329
African Queen ,10.16,2639,4036
Aeolus ,10.5,2038,2960
SS Princess Irene,10.76,1810,3613
HMS Saltash Castle ,10.97,1821,3520
Pequod ,11.03,1955,3388
SS Venture ,11.07,2068,3692
HMS Defiant ,11.58,1796,3874
SS Crescent Star,11.84,2246,3361
Batavia Queen ,12.09,2331,3661
SS Chiku Shan ,12.29,1842,3872
SS Crescent Star,12.54,1359,3500
Belafonte ,13.04,2847,3700
