Name,Arrival Time,TEU,Waiting Cost
Dulcibella ,0.17,1464,3353
Ghost ,0.62,1606,3509
SS Crescent Star,0.82,2847,3208
SSN Ulysses ,1.31,2598,3334
Mary Deare ,1.48,1193,3218
USS Montana ,1.67,1106,3102
USS Aspen ,1.92,2368,3769
USS Tigerfish ,2.1,2690,3586
Sea Cliff  ,2.17,2618,2985
SS Minnow Johnson  ,2.26,1334,3623
SS Sea Witch ,2.51,2528,3671
USS Aspen ,2.65,1525,3735
Altair ,2.84,1847,3078
SS Sea Witch ,3.06,2441,3865
Jenny ,3.19,2620,3375
USS Copperfin ,3.27,1884,3530
Aeolus ,3.36,1364,3321
Liparus ,3.69,1860,3524
Red Witch ,3.84,2946,2928
Q Boat ,4.0,1261,3761
USS Bedford ,4.06,1883,2811
Love Nest ,4.22,2003,3324
Benthic Explorer ,4.53,1289,2976
Albatross ,4.81,1216,3773
Acheron ,5.0,2699,3464
USS Dragonfish ,5.3,2179,3102
SS Claridon ,6.13,2103,3741
SS Goliath ,6.35,2046,4121
SS Britannic ,6.54,1063,3841
HMS Torrin ,6.69,1085,3754
HMS Bedford ,6.89,2670,3688
USS Sea Tiger ,6.99,1139,3581
Saracen ,7.06,1572,3484
USS Aspen ,7.24,1271,3735
Morning Star ,7.41,1219,3377
HMS Sea Tiger ,7.49,2561,3220
Love Nest ,7.65,1984,4375
Orca ,8.21,1583,3005
USS Oakland ,8.36,1223,3367
Wonkatania ,8.48,2753,3525
HMS Endeavour ,8.66,1517,3395
Red Witch ,8.85,2841,4786
USS Oakland ,9.16,1209,3361
SS Princess Irene,9.83,1981,4083
Elizabeth Dane ,10.12,1770,3641
Orca ,10.24,1462,3173
USS Dragonfish ,10.65,2984,3165
Aeolus ,10.74,2542,3973
SS Crescent Star,10.97,2197,3499
Pequod ,11.2,1239,3469
