Name,Arrival Time,TEU,Waiting Cost
HMS Defiant ,0.18,1140,3622
Caledonia II  ,0.6,2293,3228
Ghost ,0.72,2760,4672
USS Stingray  ,1.16,1193,4030
Rights-of-Man ,1.33,1310,4000
Wonkatania ,1.57,1459,3292
Amindra ,1.91,1721,2974
SSN Ulysses ,2.15,1180,3922
Red Dragon  ,2.36,1658,3880
USS Poseidon ,2.65,2155,3654
Saracen ,2.75,1247,3572
Dulcibella ,2.8,2290,3057
Ning-Po  ,2.86,2553,3853
HMS Bedford ,3.15,1519,3516
USS Haynes ,3.25,1255,3271
USS Lansing ,3.57,1860,3409
SS Crescent Star,3.76,1769,3793
HMS Sea Tiger ,3.96,2170,3288
HMS Solent  ,4.22,1934,3988
African Queen ,4.65,1725,3355
Disco Volante ,4.83,2885,2816
Black Hawk ,5.07,2432,3698
Dulcibella ,5.53,1585,3679
Wonkatania ,5.86,1775,3074
SS Happy Wanderer ,6.07,1981,3108
Angelina  ,6.54,1830,3551
USS Tiger Shark ,6.64,1375,3602
Sea Cliff  ,6.9,1973,3890
Acheron ,7.18,1451,3585
Morning Star ,7.52,1489,3938
Hai Peng ,7.69,2506,3094
Belafonte ,7.83,2695,3986
Mary Deare ,8.16,1190,3653
Turtle  ,8.27,2999,3457
USS Belinda ,8.34,2427,3224
Academic Vladislav Volkov ,8.54,1505,3426
USS Montana ,8.79,1868,2938
Q Boat ,9.21,1812,3851
SS Minnow Johnson  ,9.29,1341,3649
USS Scotia  ,9.48,1672,2874
Proteus  ,9.54,2029,3586
USS Echo ,9.75,1669,2791
USS Intrepid ,9.88,1618,3904
Flying Dutchman ,10.2,1867,3236
Aquanaut 3  ,10.33,2605,3642
SS Chiku Shan ,10.49,2177,4136
SS Claridon ,10.72,1243,3276
Patna ,11.13,2571,3068
Yellow Submarine ,11.3,1005,3990
African Queen ,11.52,1210,3944
