Name,Arrival Time,TEU,Waiting Cost
HMS Bedford ,0.38,1239,3700
SS Goliath ,0.68,2223,3671
Ning-Po  ,0.87,1477,3644
Rachel ,1.19,2809,3647
SS Antonia Graza ,1.35,2014,3440
SS Antonia Graza ,1.46,1278,2948
The Henrietta  ,1.85,2917,3611
SS Sea Witch ,2.13,2509,4495
HMS Torrin ,2.39,1265,3745
Disco Volante ,2.7,2423,3408
USS Sawfish ,3.23,1466,3324
Pequod ,3.5,2383,3811
USS Charleston  ,3.66,1645,3768
Orca ,3.85,2412,3044
Black Hawk ,3.98,2780,3591
Black Hawk ,4.27,1431,3827
Flying Dutchman ,4.35,1926,3631
SSN Ulysses ,4.41,1559,3335
Sea Star ,4.62,1210,3253
Brandenburg ,4.82,1458,3092
USS Echo ,5.15,1346,3798
HMS Devonshire ,5.43,2896,3597
The Flying Wasp ,5.72,2812,3555
USS Haynes ,6.34,1113,3531
Argo ,6.63,1605,3822
HMS Avenger ,6.73,1942,3476
Aeolus ,6.75,1940,4231
Argo ,7.05,2916,3438
USS Poseidon ,7.19,2649,3709
Q Boat ,7.31,1267,3364
Belafonte ,7.51,2224,3715
SSN Ulysses ,7.87,2238,3250
USS Aspen ,8.11,1115,3938
Proteus  ,8.33,2471,3203
Arabella ,8.52,1895,3026
IJN Shinaru ,8.72,1359,3159
USS Stingray  ,9.11,1933,3388
SS Venture ,9.51,1526,3448
USS Reluctant ,9.65,1217,3802
SS Sea Witch ,9.95,2380,3712
Albatross ,10.52,2797,3691
Morning Star ,10.64,1783,3295
Morning Star ,10.84,1420,3515
HMS Venus ,11.38,2475,3375
USS Copperfin ,12.29,1325,3223
SS Princess Irene,12.57,2067,3256
Jenny ,12.93,2745,3264
HMS Defiant ,13.04,1908,3866
Nautilus ,13.14,1163,3118
USS Belinda ,13.36,2018,3273
