Name,Arrival Time,TEU,Waiting Cost
USS Valhalla ,0.28,2274,3113
Rob Roy ,0.65,1833,3639
SS Minnow Johnson  ,0.89,2024,3758
Aeolus ,1.04,1839,3914
USS Oakland ,1.23,2945,3765
Black Pearl ,1.45,1372,3709
Stealth Ship ,1.59,2580,3083
HMS Viperess ,1.72,1826,3636
Black Pearl ,1.85,1430,4060
Mary Deare ,1.98,2466,3240
IJN Shinaru ,2.09,1606,3089
Love Nest ,2.46,2579,2830
Pequod ,2.52,1011,4287
USS Belinda ,3.0,1989,3556
Brandenburg ,3.34,1900,3917
HMS Interceptor ,3.51,1031,4217
SS Minnow Johnson  ,3.8,2614,3837
USS Abraham Lincoln ,4.01,1545,3708
Argo ,4.53,2264,2925
HMS Interceptor ,4.77,2873,3452
Amindra ,5.03,1720,3035
Geronimo ,5.13,2273,3753
Sea Cliff  ,5.54,2461,4019
SS Sea Witch ,5.75,1425,3723
USS Sawfish ,6.04,2710,3647
Turtle  ,6.3,1129,4176
Acheron ,6.62,1331,2983
Flying Dutchman ,6.94,2440,3863
Caledonia II  ,7.07,2519,3695
USS Lansing ,7.31,1434,2832
St. Georges ,7.44,1806,2585
HMS Sutherland ,7.56,2865,3722
USS San Pablo ,7.75,2655,2626
HMS Sutherland ,7.88,2437,3408
Reaper  ,8.21,2264,3923
SS Minnow Johnson  ,8.28,2207,3699
Black Swan ,8.47,1564,3261
HMS Lydia ,8.64,2176,3768
USS Tiger Shark ,8.84,1354,3330
HMS Endeavour ,9.2,1403,3358
Academic Vladislav Volkov ,9.42,2373,3336
USS Reluctant ,9.51,1377,3531
Angelina  ,9.81,2653,3669
Hahnchen Maru ,9.91,1558,3711
USS Belinda ,10.38,1070,3588
HMS Venus ,10.53,1760,3508
Rights-of-Man ,10.76,1462,3245
USS Dragonfish ,10.88,1424,3278
Ulysses ,11.02,1645,3294
USS Montana ,11.31,2115,3562
