Name,Arrival Time,TEU,Waiting Cost
Amindra ,0.2,2815,3667
Aquanaut 3  ,0.44,1630,3182
USS Caine ,0.72,1649,3440
Benthic Explorer ,1.09,1135,3238
SS Goliath ,1.29,2309,3536
Stealth Ship ,2.22,2289,3430
Red October ,2.35,1433,3764
Red Dragon  ,2.51,2483,3262
SS Chiku Shan ,2.82,1091,3573
Dulcibella ,3.04,1328,3540
Angelina  ,3.24,2110,3546
Black Pearl ,3.36,2839,2783
USS Echo ,3.53,2122,3164
Argo ,3.74,2308,2982
Sea Star ,4.5,1255,3636
HMS Nereid  ,4.64,2255,3543
Pequod ,4.88,2870,3505
USS Abraham Lincoln ,4.95,2183,4229
Patna ,5.14,2083,3509
Batavia Queen ,5.31,2298,3075
HMS Nereid  ,5.46,2842,4090
The Inferno ,5.71,2802,3389
Angelina  ,5.85,1041,2338
SS Crescent Star,6.21,1110,3433
Brandenburg ,6.44,2581,4220
Love Nest ,6.68,2325,4193
Yellow Submarine ,7.44,1781,3103
SS Minnow Johnson  ,7.76,2579,3487
HMS Bedford ,7.95,1148,3579
Wonkatania ,8.22,2658,3966
Batavia Queen ,8.34,2769,3556
Starfish  ,8.61,1761,3230
Stealth Ship ,8.87,1016,3648
USS Scotia  ,9.14,1835,4104
Love Nest ,9.26,2180,3500
Saracen ,9.63,1803,3976
Acheron ,9.74,2616,3577
Yellow Submarine ,9.98,1080,3351
U-571  ,10.28,1927,3466
Red Dragon  ,10.88,1720,3978
Rachel ,11.27,2655,3762
SS Goliath ,11.43,1152,2936
USS Reluctant ,11.59,2569,3293
USS Davies ,11.66,1707,3537
Batavia Queen ,11.76,1539,3640
Argo ,11.89,2222,2965
SSNR Seaview ,12.19,2330,3714
Sea Cliff  ,12.31,1659,3196
SS Venture ,12.65,1311,3587
SS Princess Irene,12.99,2281,3666
