Name,Arrival Time,TEU,Waiting Cost
SS Andes ,0.22,2345,3292
USS Stingray  ,0.36,1824,3604
HMS Avenger ,0.44,2490,3106
Orca ,0.52,2894,3293
Proteus  ,0.67,1473,3475
Rachel ,1.09,2718,3171
MS Ergenstrasse ,1.15,1718,3429
Amindra ,1.27,2580,3415
Deep Quest  ,1.46,2400,3496
The Inferno ,1.62,2210,3354
Rob Roy ,1.92,2370,3493
Glencairn ,2.44,2486,4001
USS Thunderfish ,2.83,2071,3296
The Flying Wasp ,3.02,2794,3758
HMS Victoria ,3.28,2791,3391
Academic Vladislav Volkov ,3.44,1469,2874
USS Valhalla ,3.57,1960,3853
Ulysses ,3.75,1186,4094
SSN Ulysses ,4.05,1390,3968
Nathan Ross ,4.36,2494,3093
USS Stingray  ,4.82,1921,3593
HMS Victoria ,4.95,2156,3844
Amindra ,5.29,2379,3710
Patna ,5.35,1488,4040
USS Bedford ,5.53,1555,3712
HMS Torrin ,5.61,3000,3884
Geronimo ,6.03,2450,4161
SS Princess Irene,6.27,2251,3456
Wonkatania ,6.5,1142,3500
Black Pearl ,6.6,2854,3518
St. Georges ,6.81,1080,3544
Hahnchen Maru ,6.99,2359,3984
The Henrietta  ,7.35,2169,3179
IJN Shinaru ,7.59,2886,3424
Reaper  ,7.67,2316,3459
Rights-of-Man ,7.79,1809,3543
African Queen ,8.09,1992,3359
Poseidon ,8.26,1890,3589
SS Britannic ,8.76,1540,3694
USS Scotia  ,9.23,1502,3664
Red Dragon  ,9.45,1634,3584
U-571  ,9.64,2417,4100
Argo ,10.05,2410,3682
HMS Sea Tiger ,10.34,1204,3332
Aquanaut 3  ,10.65,2972,3393
USS Dragonfish ,10.74,2473,3857
SS Chiku Shan ,11.2,2070,3276
Black Hawk ,11.42,1347,3701
Rights-of-Man ,11.59,1380,3039
Immer Essen ,11.96,2632,4325
