Name,Arrival Time,TEU,Waiting Cost
SS Goliath ,0.2,1655,3748
Poseidon ,0.61,2474,3916
Hahnchen Maru ,0.73,2777,3852
The Wanderer  ,1.21,2397,3408
USS Abraham Lincoln ,1.4,1908,3258
Saracen ,1.58,2977,3064
USS Copperfin ,1.71,2917,3442
HMS Sutherland ,2.1,2874,3811
Jenny ,2.34,2185,3991
Orca ,2.45,1153,3670
Brandenburg ,2.7,1683,3200
Patna ,2.8,1959,4200
Academic Vladislav Volkov ,3.05,2863,3552
USS San Pablo ,3.36,1601,2995
Ghost ,3.6,1266,4101
Black Hawk ,3.87,2471,3704
Ghost ,3.99,2941,3682
Nautilus ,4.12,2760,3262
Hai Peng ,4.59,2027,3670
USS Lansing ,4.73,2781,2583
Ulysses ,4.94,1151,3812
SS Antonia Graza ,5.06,1561,3615
Altair ,5.23,2377,4074
USS Caine ,5.6,1947,3996
Nathan Ross ,5.73,2175,3837
The Wanderer  ,5.98,2086,3559
HMS Interceptor ,6.26,2242,4418
SS Essess  ,6.65,2783,3632
Yellow Submarine ,6.85,2103,3983
SS Princess Irene,7.46,2229,3952
USS Sea Tiger ,7.58,2636,4123
Gloria N ,7.79,2891,4007
SS Princess Irene,8.18,1324,3843
Caledonia II  ,8.47,1384,3495
Benthic Explorer ,8.6,2685,3554
HMS Devonshire ,8.76,1774,3312
Q Boat ,8.94,2063,3378
Belafonte ,9.05,1586,3166
Geronimo ,9.4,2294,3746
Rights-of-Man ,9.46,2235,3961
HMS Sutherland ,9.68,1608,4002
USS Abraham Lincoln ,9.95,2008,3257
Deep Quest  ,10.22,1923,3509
USS Scotia  ,10.38,2913,3716
USS Belinda ,10.55,1094,3670
Saracen ,10.81,1247,3845
Acheron ,11.17,1975,3561
SS Sea Witch ,11.31,1047,3611
USS Poseidon ,11.52,2925,2858
The Henrietta  ,12.06,2163,3197
