Name,Arrival Time,TEU,Waiting Cost
SSN Ulysses ,0.68,2629,4060
HMS Torrin ,0.78,2254,3044
Nautilus ,1.06,2184,5129
Rachel ,1.53,2879,2417
Black Hawk ,1.69,2071,3009
USS Montana ,1.96,2191,2243
Ghost ,2.12,1443,1870
HMS Sea Tiger ,2.32,1207,1893
Red Dragon  ,2.84,1455,4123
HMS Venus ,3.12,2914,3212
The Wanderer  ,3.53,2830,5262
HMS Viperess ,3.76,2107,4069
USS Charleston  ,3.96,1707,4537
HMS Nereid  ,4.14,2260,4782
Jenny  ,4.47,1836,5039
Flying Dutchman ,4.73,1775,3237
USS Oakland ,5.11,2525,5048
USS Starfish ,5.25,2786,2896
Sea Star ,5.42,2601,3494
Deep Quest  ,5.57,1267,3255
SS Britannic ,5.73,2402,2772
Red October ,5.95,2218,2851
Gloria N ,6.64,1875,3500
St. Georges ,7.26,2675,4384
Elizabeth Dane ,7.48,2705,4092
USS Charleston  ,7.64,1727,2975
USS Haynes ,7.77,1305,4073
Aquanaut 3  ,8.03,1130,4513
Turtle  ,8.2,1826,5163
USS Montana ,8.75,2723,3795
SS Claridon ,8.93,1464,2953
Amindra ,9.06,1340,4870
HMS Sutherland ,10.57,1606,2722
The Henrietta  ,11.07,1663,5227
Wonkatania ,11.18,1251,4733
Sea Cliff  ,11.53,1084,3098
Elizabeth Dane ,11.72,1574,2990
Jenny  ,11.83,2850,4000
Mary Deare ,12.05,2067,3599
Acheron ,12.24,2079,3061
The Inferno ,12.41,1019,1648
Altair ,12.55,1498,4092
HMS Chester ,12.64,2496,4535
Elizabeth Dane ,12.83,2403,2408
The Henrietta  ,13.01,1880,2403
USS Charleston  ,13.18,2840,3240
USS Valhalla ,13.36,2080,4230
IJN Shinaru ,13.71,1011,2999
Nautilus ,13.84,2578,3337
USS Starfish ,14.07,2127,4904
