Name,Arrival Time,TEU,Waiting Cost
USS Oakland ,0.09,1072,3330
HMS Interceptor ,0.57,2399,3270
Caledonia II  ,0.85,1009,4993
Love Nest ,1.31,1427,4106
Glencairn ,1.49,1810,4104
St. Georges ,1.86,2188,2997
Jenny ,1.96,1430,3128
SS Happy Wanderer ,2.24,1389,5258
Proteus  ,2.32,1644,3448
USS Copperfin ,2.55,2822,1090
Wonkatania ,2.94,1542,5783
USS Montana ,3.04,1819,2584
SS Essess  ,3.13,2535,3751
USS Dragonfish ,3.4,1690,1785
SS Happy Wanderer ,3.73,2630,3816
U-571  ,4.1,2669,3731
Rob Roy ,4.3,1889,3603
Nathan Ross ,4.42,1075,3090
USS Sawfish ,4.63,2640,2636
Benthic Explorer ,4.81,2166,3330
Angelina  ,5.05,2232,4667
SS Goliath ,5.18,1248,3838
Patna ,5.31,1368,4873
USS Dragonfish ,5.44,2631,3136
Ulysses ,5.55,2758,3144
USS Abraham Lincoln ,5.79,1806,3637
USS Caine ,6.09,1666,3794
SS Happy Wanderer ,6.38,1841,4345
USS Tiger Shark ,6.63,2432,4617
USS Montana ,6.75,1475,3107
Sea Cliff  ,6.85,1166,4945
HMS Compass Rose ,7.03,1366,4898
HMS Victoria ,7.21,2930,4401
HMS Bedford ,7.25,2716,4233
Ghost ,7.57,2169,3778
Gloria N ,8.1,1711,3507
USS Haynes ,8.21,2186,3931
Amindra ,8.6,2639,2552
USS Oakland ,8.83,1029,3461
HMS Solent  ,8.94,2673,1631
HMS Bedford ,9.16,2835,2879
Empress ,9.39,2367,3549
SS Venture ,9.55,2152,1437
USS Caine ,9.72,2975,4826
USS Sea Tiger ,9.87,2470,3522
Saracen ,10.14,2589,2116
Acheron ,10.68,2660,3546
Mary Deare ,11.0,2153,4591
SS Minnow Johnson  ,11.14,1978,4251
USS Scotia  ,11.24,2854,3821
