Name,Arrival Time,TEU,Waiting Cost
Acheron ,0.1,1621,3785
Black Pearl ,0.22,1808,4316
Benthic Explorer ,0.46,1564,3489
HMS Viperess ,0.63,2671,2185
USS Aspen ,0.94,2731,4515
Aquanaut 3  ,1.37,2237,4203
Proteus  ,1.53,2174,4270
Hahnchen Maru ,1.72,2146,3102
Albatross ,2.1,1077,1815
USS Sea Tiger ,2.45,2034,718
HMS Interceptor ,2.72,1592,3805
Wonkatania ,2.92,1598,3402
Amindra ,3.15,2817,3094
Yellow Submarine ,3.31,2323,4174
Dulcibella ,3.49,2813,3487
HMS Avenger ,3.92,1376,3999
USS Charleston  ,4.45,2326,3672
USS Valhalla ,4.6,1481,1853
SSN Ulysses ,5.05,1080,3278
Aquanaut 3  ,5.26,2546,3353
U-571  ,5.53,1973,5790
USS Belinda ,5.65,1769,3829
USS Abraham Lincoln ,5.76,2377,3776
Academic Vladislav Volkov ,5.92,2411,2211
USS Copperfin ,6.06,2758,5708
Arabella ,6.32,1120,4649
Starfish  ,6.54,1758,2765
Deep Quest  ,6.8,2655,4105
Ning-Po  ,7.08,2941,3274
Red Witch ,7.23,1516,4683
SS Minnow Johnson  ,7.45,2998,4410
SS Andes ,7.64,1161,4613
Ning-Po  ,7.82,2162,4241
Jenny ,8.01,1315,4859
HMS Chester ,8.22,2084,4619
Patna ,8.32,1762,3378
Ning-Po  ,8.63,1828,2725
Starfish  ,8.92,2108,4232
USS Poseidon ,9.2,1666,3748
USS Sea Tiger ,9.72,2495,4031
SS Britannic ,9.81,1086,3527
Brandenburg ,10.22,2288,4656
Deep Quest  ,10.31,2926,3496
Ulysses ,10.43,1771,2675
SS Britannic ,10.87,1402,3361
SS Chiku Shan ,11.04,1642,4237
Jenny ,11.5,1744,4193
U-571  ,11.9,1696,3583
Edinburgh Trader ,12.09,1438,1793
HMS Victoria ,12.63,1488,4392
