Name,Arrival Time,TEU,Waiting Cost
SS Happy Wanderer ,0.32,1456,4230
USS Aspen ,0.39,2659,3754
Q Boat ,0.56,1022,4940
USS Oakland ,0.87,1337,2877
Acheron ,1.02,1257,3138
USS Oakland ,1.24,1190,2480
Immer Essen ,1.38,1972,3078
USS Caine ,1.67,2875,3398
SS Happy Wanderer ,1.82,1466,4384
Elizabeth Dane ,1.93,1224,3017
Patna ,2.18,2106,4067
Starfish  ,2.45,1722,3945
Dulcibella ,2.77,2070,3919
HMS Defiant ,2.93,2601,4486
The Flying Wasp ,3.28,2265,2203
USS Reluctant ,3.44,2616,3660
HMS Lydia ,3.53,1809,3789
Caledonia II  ,3.7,2785,3504
Albatross ,3.86,2469,2298
Black Pearl ,4.85,2776,1915
Amindra ,5.3,2743,3609
Orca ,5.58,2078,3136
Batavia Queen ,5.63,1862,5124
HMS Nereid  ,6.0,1095,4431
Liparus ,6.27,2631,4651
Aeolus ,6.38,2391,5501
USS Abraham Lincoln ,6.6,2625,4090
SS Happy Wanderer ,7.02,2480,4661
USS Copperfin ,7.27,1723,666
HMS Chester ,7.35,2831,3996
Love Nest ,7.67,2532,3762
USS Belinda ,7.89,1627,3746
SS Crescent Star,8.13,1748,2258
HMS Bedford ,8.35,1151,4075
HMS Sherwood  ,8.47,2679,2946
USS Poseidon ,8.77,1694,3834
HMS Victoria ,9.16,2548,3248
Rights-of-Man ,9.22,1054,3043
HMS Torrin ,9.5,2943,3252
Red October ,9.72,1693,2232
Pequod ,9.96,1797,4947
The Wanderer  ,10.23,2727,3199
USS Thunderfish ,10.42,1353,1870
HMS Chester ,10.62,1653,3393
USS Montana ,10.71,1649,3508
USS Bedford ,10.84,1947,3616
USS Intrepid ,10.93,2743,5080
Saracen ,11.13,2039,2750
The Wanderer  ,11.46,1329,2402
HMS Compass Rose ,11.58,1686,5547
