Name,Arrival Time,TEU,Waiting Cost
SS Andes ,0.22,2345,1363
USS Stingray  ,0.36,1824,4932
HMS Avenger ,0.44,2490,3752
Orca ,0.52,2894,2625
Proteus  ,0.67,1473,4465
Rachel ,1.09,2718,2984
MS Ergenstrasse ,1.15,1718,3235
Amindra ,1.27,2580,3974
Deep Quest  ,1.46,2400,4860
The Inferno ,1.62,2210,4119
Rob Roy ,1.92,2370,4570
Glencairn ,2.44,2486,4643
USS Thunderfish ,2.83,2071,5195
The Flying Wasp ,3.02,2794,4193
HMS Victoria ,3.28,2791,2994
Academic Vladislav Volkov ,3.44,1469,821
USS Valhalla ,3.57,1960,4099
Ulysses ,3.75,1186,3781
SSN Ulysses ,4.05,1390,4615
Nathan Ross ,4.36,2494,2881
USS Stingray  ,4.82,1921,5922
HMS Victoria ,4.95,2156,3313
Amindra ,5.29,2379,3054
Patna ,5.35,1488,4141
USS Bedford ,5.53,1555,3925
HMS Torrin ,5.61,3000,3217
Geronimo ,6.03,2450,4235
SS Princess Irene,6.27,2251,3960
Wonkatania ,6.5,1142,3011
Black Pearl ,6.6,2854,1704
St. Georges ,6.81,1080,2877
Hahnchen Maru ,6.99,2359,2296
The Henrietta  ,7.35,2169,3306
IJN Shinaru ,7.59,2886,3891
Reaper  ,7.67,2316,1864
Rights-of-Man ,7.79,1809,2676
African Queen ,8.09,1992,4312
Poseidon ,8.26,1890,5830
SS Britannic ,8.76,1540,4075
USS Scotia  ,9.23,1502,3729
Red Dragon  ,9.45,1634,3615
U-571  ,9.64,2417,4310
Argo ,10.05,2410,3804
HMS Sea Tiger ,10.34,1204,4190
Aquanaut 3  ,10.65,2972,4096
USS Dragonfish ,10.74,2473,4428
SS Chiku Shan ,11.2,2070,3711
Black Hawk ,11.42,1347,2914
Rights-of-Man ,11.59,1380,3860
Immer Essen ,11.96,2632,4992
