Name,Arrival Time,TEU,Waiting Cost
Yellow Submarine ,0.24,1037,1715
USS Oakland ,0.37,1109,3393
USS Pequod  ,0.49,2300,2661
USS Echo ,0.56,2880,4701
Aeolus ,0.81,2613,2483
USS Copperfin ,1.03,2770,2285
SS Princess Irene,1.17,1207,3273
USS Starfish ,1.39,1228,3546
HMS Endeavour ,1.48,2818,3013
HMS Bedford ,1.57,2187,2913
USS Bedford ,1.85,2285,4873
USS Sea Tiger ,1.94,1652,1813
SS Venture ,1.99,1028,4557
USS Stingray  ,2.13,2292,4505
USS Charleston  ,2.32,1041,3988
Immer Essen ,2.6,2142,4094
USS Intrepid ,2.77,1524,4129
HMS Compass Rose ,3.07,1137,4233
HMS Lydia ,3.45,2698,4814
HMS Solent  ,3.63,1060,3708
St. Georges ,3.81,1303,4479
SS Andes ,3.97,1671,3761
Edinburgh Trader ,4.17,1734,3976
USS Poseidon ,4.29,1521,1864
Rachel ,4.41,2210,1800
USS Scotia  ,4.51,1739,3166
USS Belinda ,4.62,2888,4238
SS Essess  ,5.07,1121,2697
HMS Viperess ,5.56,1056,2552
St. Georges ,5.73,1700,3881
The Henrietta  ,5.85,2101,3970
USS Bedford ,6.01,1892,2765
HMS Torrin ,6.41,2616,2419
Argonautica ,6.66,2711,4063
HMS Defiant ,7.0,1820,2563
Red October ,7.13,2168,3734
SS Venture ,7.34,1613,4105
Starfish  ,7.56,1649,2291
Patna ,7.77,1856,2705
IJN Shinaru ,7.95,2731,3594
Mary Deare ,8.07,2009,4377
HMS Interceptor ,8.34,2152,3953
USS Aspen ,8.49,1876,3898
HMS Lydia ,8.61,1716,1674
Morning Star ,8.81,2640,3292
The Inferno ,9.04,1138,1914
HMS Chester ,9.19,2121,3017
SSN Ulysses ,9.27,2426,3164
Jenny ,9.96,2141,2142
Rob Roy ,10.1,2670,3603
