Name,Arrival Time,TEU,Waiting Cost
SS Goliath ,0.2,1655,3420
Poseidon ,0.61,2474,3959
Hahnchen Maru ,0.73,2777,4949
The Wanderer  ,1.21,2397,3912
USS Abraham Lincoln ,1.4,1908,3788
Saracen ,1.58,2977,4352
USS Copperfin ,1.71,2917,4063
HMS Sutherland ,2.1,2874,2134
Jenny ,2.34,2185,3953
Orca ,2.45,1153,2941
Brandenburg ,2.7,1683,4625
Patna ,2.8,1959,3966
Academic Vladislav Volkov ,3.05,2863,4684
USS San Pablo ,3.36,1601,3433
Ghost ,3.6,1266,2803
Black Hawk ,3.87,2471,3863
Ghost ,3.99,2941,3521
Nautilus ,4.12,2760,4264
Hai Peng ,4.59,2027,5454
USS Lansing ,4.73,2781,4269
Ulysses ,4.94,1151,2945
SS Antonia Graza ,5.06,1561,3780
Altair ,5.23,2377,4550
USS Caine ,5.6,1947,2817
Nathan Ross ,5.73,2175,5328
The Wanderer  ,5.98,2086,2352
HMS Interceptor ,6.26,2242,4982
SS Essess  ,6.65,2783,2405
Yellow Submarine ,6.85,2103,4113
SS Princess Irene,7.46,2229,3061
USS Sea Tiger ,7.58,2636,4786
Gloria N ,7.79,2891,2351
SS Princess Irene,8.18,1324,3315
Caledonia II  ,8.47,1384,4335
Benthic Explorer ,8.6,2685,4145
HMS Devonshire ,8.76,1774,4320
Q Boat ,8.94,2063,4934
Belafonte ,9.05,1586,2843
Geronimo ,9.4,2294,5251
Rights-of-Man ,9.46,2235,3178
HMS Sutherland ,9.68,1608,2997
USS Abraham Lincoln ,9.95,2008,2526
Deep Quest  ,10.22,1923,3843
USS Scotia  ,10.38,2913,3917
USS Belinda ,10.55,1094,4067
Saracen ,10.81,1247,3422
Acheron ,11.17,1975,3550
SS Sea Witch ,11.31,1047,2414
USS Poseidon ,11.52,2925,3644
The Henrietta  ,12.06,2163,3613
