Name,Arrival Time,TEU,Waiting Cost
Amindra ,0.2,2815,2980
Aquanaut 3  ,0.44,1630,3462
USS Caine ,0.72,1649,2700
Benthic Explorer ,1.09,1135,3619
SS Goliath ,1.29,2309,4198
Stealth Ship ,2.22,2289,4959
Red October ,2.35,1433,4268
Red Dragon  ,2.51,2483,3976
SS Chiku Shan ,2.82,1091,3763
Dulcibella ,3.04,1328,4081
Angelina  ,3.24,2110,4190
Black Pearl ,3.36,2839,3454
USS Echo ,3.53,2122,4326
Argo ,3.74,2308,3861
Sea Star ,4.5,1255,2773
HMS Nereid  ,4.64,2255,3086
Pequod ,4.88,2870,3618
USS Abraham Lincoln ,4.95,2183,3610
Patna ,5.14,2083,2331
Batavia Queen ,5.31,2298,5451
HMS Nereid  ,5.46,2842,3669
The Inferno ,5.71,2802,1779
Angelina  ,5.85,1041,4529
SS Crescent Star,6.21,1110,2276
Brandenburg ,6.44,2581,3781
Love Nest ,6.68,2325,3015
Yellow Submarine ,7.44,1781,5159
SS Minnow Johnson  ,7.76,2579,2598
HMS Bedford ,7.95,1148,2844
Wonkatania ,8.22,2658,4190
Batavia Queen ,8.34,2769,3361
Starfish  ,8.61,1761,4625
Stealth Ship ,8.87,1016,3165
USS Scotia  ,9.14,1835,5554
Love Nest ,9.26,2180,4202
Saracen ,9.63,1803,2468
Acheron ,9.74,2616,2007
Yellow Submarine ,9.98,1080,4219
U-571  ,10.28,1927,3623
Red Dragon  ,10.88,1720,3751
Rachel ,11.27,2655,2322
SS Goliath ,11.43,1152,3344
USS Reluctant ,11.59,2569,4061
USS Davies ,11.66,1707,2602
Batavia Queen ,11.76,1539,2708
Argo ,11.89,2222,4204
SSNR Seaview ,12.19,2330,2364
Sea Cliff  ,12.31,1659,4927
SS Venture ,12.65,1311,3804
SS Princess Irene,12.99,2281,4498
