Name,Arrival Time,TEU,Waiting Cost
USS Valhalla ,0.47,1815,2876
HMS Endeavour ,0.55,1585,4921
Pequod ,0.73,2626,3858
SS Andes ,0.94,1593,3862
Orca ,1.64,1223,3595
HMS Sutherland ,1.8,2409,4061
USS Reluctant ,1.97,2318,4279
Disco Volante ,2.52,2301,2364
Aeolus ,2.71,2409,3648
Love Nest ,2.89,1805,3402
Poseidon ,3.06,1411,4089
Disco Volante ,3.27,1728,3014
SS Minnow Johnson  ,3.43,1231,3885
Brandenburg ,3.51,2385,4157
Academic Vladislav Volkov ,3.76,2224,4637
HMS Interceptor ,4.13,1923,5422
USS Aspen ,4.36,1322,3711
HMS Devonshire ,4.65,1665,3475
Ulysses ,5.06,2534,2523
SS Happy Wanderer ,5.18,2217,5268
Wonkatania ,5.61,1000,2265
Turtle  ,5.86,2229,2679
USS Reluctant ,6.03,2388,3493
Orca ,6.16,2443,5272
USS Copperfin ,6.51,2365,3132
SS Goliath ,6.74,2802,4160
Argonautica ,6.94,1402,2343
SSNR Seaview ,7.83,2199,4209
HMS Endeavour ,7.97,2737,2491
USS Poseidon ,8.56,2416,3491
SS Andes ,8.79,2999,1885
Academic Vladislav Volkov ,8.96,2532,3894
Sea Star ,9.06,1645,5396
USS Thunderfish ,9.23,1832,4072
Yellow Submarine ,9.35,2843,2019
USS Poseidon ,9.41,1572,3190
HMS Victoria ,9.83,1652,6565
HMS Venus ,9.99,1173,2309
USS Copperfin ,10.16,1054,2180
USS Thunderfish ,10.4,1256,3860
Caledonia II  ,10.53,1799,4314
Pequod ,10.85,1114,3849
HMS Viperess ,11.02,2174,3953
USS Aspen ,11.12,2064,3057
SS Claridon ,11.5,1065,4960
USS Belinda ,11.81,2578,3487
Morning Star ,12.0,2065,2980
Saracen ,12.19,1499,4466
Morning Star ,12.27,1841,3355
Batavia Queen ,12.43,2813,2932
