Name,Arrival Time,TEU,Waiting Cost
SS Claridon ,0.51,1821,2914
SSN Ulysses ,0.81,1032,2975
HMS Devonshire ,0.95,2145,2463
HMS Bedford ,1.12,1921,3829
Q Boat ,1.57,1438,3787
Black Hawk ,1.89,2756,3097
African Queen ,2.11,2583,4282
The Henrietta  ,2.32,1009,2022
Proteus  ,2.49,1276,4432
Rachel ,2.74,2565,3828
HMS Avenger ,2.96,1126,4653
Liparus ,3.3,2454,2661
Pequod ,3.74,2962,5009
USS Haynes ,3.9,1154,3358
HMS Torrin ,4.08,1438,5176
Rachel ,4.38,1667,3711
Altair ,4.46,2600,4304
USS Bedford ,4.6,1887,4526
Sea Star ,4.74,1225,3446
Liparus ,4.99,2683,3818
Nathan Ross ,5.56,1454,4895
Black Pearl ,5.64,1295,1990
Proteus  ,5.95,1412,2511
Jenny ,6.01,1445,2039
USS Starfish ,6.35,1451,2680
MS Ergenstrasse ,6.51,1980,3541
Glencairn ,6.75,1766,5243
Sea Star ,6.88,1609,3795
Saracen ,6.94,2293,4714
HMS Defiant ,7.17,2207,3449
HMS Sherwood  ,7.64,2033,3745
HMS Torrin ,7.84,2091,2722
Aquanaut 3  ,8.25,2713,3407
The Inferno ,9.24,1637,3987
Sea Cliff  ,9.42,1217,6176
USS Starfish ,9.59,2925,3750
HMS Torrin ,9.77,1328,3395
SSNR Seaview ,9.89,2095,3178
African Queen ,10.16,2639,4616
Aeolus ,10.5,2038,3429
SS Princess Irene,10.76,1810,3423
HMS Saltash Castle ,10.97,1821,5253
Pequod ,11.03,1955,3783
SS Venture ,11.07,2068,3751
HMS Defiant ,11.58,1796,4295
SS Crescent Star,11.84,2246,3944
Batavia Queen ,12.09,2331,3224
SS Chiku Shan ,12.29,1842,2376
SS Crescent Star,12.54,1359,3014
Belafonte ,13.04,2847,3994
