Name,Arrival Time,TEU,Waiting Cost
Dulcibella ,0.17,1464,3271
Ghost ,0.62,1606,4132
SS Crescent Star,0.82,2847,5205
SSN Ulysses ,1.31,2598,2101
Mary Deare ,1.48,1193,2905
USS Montana ,1.67,1106,3933
USS Aspen ,1.92,2368,3086
USS Tigerfish ,2.1,2690,2865
Sea Cliff  ,2.17,2618,1217
SS Minnow Johnson  ,2.26,1334,3174
SS Sea Witch ,2.51,2528,4588
USS Aspen ,2.65,1525,4073
Altair ,2.84,1847,4212
SS Sea Witch ,3.06,2441,2636
Jenny ,3.19,2620,2643
USS Copperfin ,3.27,1884,5608
Aeolus ,3.36,1364,3905
Liparus ,3.69,1860,1995
Red Witch ,3.84,2946,3148
Q Boat ,4.0,1261,3919
USS Bedford ,4.06,1883,4319
Love Nest ,4.22,2003,2963
Benthic Explorer ,4.53,1289,1701
Albatross ,4.81,1216,3500
Acheron ,5.0,2699,5315
USS Dragonfish ,5.3,2179,3959
SS Claridon ,6.13,2103,3282
SS Goliath ,6.35,2046,3918
SS Britannic ,6.54,1063,3451
HMS Torrin ,6.69,1085,3549
HMS Bedford ,6.89,2670,3660
USS Sea Tiger ,6.99,1139,3645
Saracen ,7.06,1572,3595
USS Aspen ,7.24,1271,3423
Morning Star ,7.41,1219,2824
HMS Sea Tiger ,7.49,2561,4056
Love Nest ,7.65,1984,4867
Orca ,8.21,1583,3449
USS Oakland ,8.36,1223,3911
Wonkatania ,8.48,2753,3218
HMS Endeavour ,8.66,1517,3586
Red Witch ,8.85,2841,4474
USS Oakland ,9.16,1209,4338
SS Princess Irene,9.83,1981,2526
Elizabeth Dane ,10.12,1770,2544
Orca ,10.24,1462,3747
USS Dragonfish ,10.65,2984,3471
Aeolus ,10.74,2542,5309
SS Crescent Star,10.97,2197,4137
Pequod ,11.2,1239,4256
