Name,Arrival Time,TEU,Waiting Cost
HMS Nereid  ,0.48,1357,3254
Empress ,0.73,2157,3030
USS Reluctant ,0.82,2033,3908
USS Tiger Shark ,1.03,2392,2025
MS Ergenstrasse ,1.59,1755,3985
USS Haynes ,1.93,1025,5303
Altair ,2.38,1809,3889
Hahnchen Maru ,2.73,2392,5411
HMS Nereid  ,2.97,1141,4338
USS Thunderfish ,3.06,2370,3621
SS Princess Irene,3.18,2990,3459
Jenny ,3.47,2357,4591
SS Claridon ,3.67,1860,3635
Liparus ,3.81,1315,2249
SS Chiku Shan ,4.24,1234,3912
Immer Essen ,4.47,2180,3382
Ning-Po  ,4.61,2885,5118
U-571  ,4.88,2334,3399
SS Essess  ,5.05,2958,3347
Liparus ,5.33,2337,2073
Love Nest ,5.57,2977,2717
SS Essess  ,5.72,1576,768
USS Intrepid ,6.48,1609,3360
SS Princess Irene,6.85,2639,5005
Rights-of-Man ,6.99,2896,2899
Empress ,7.31,1448,3100
Rights-of-Man ,7.84,2686,2078
Benthic Explorer ,8.0,2665,4053
HMS Shag at Sea  ,8.16,2457,4292
USS Echo ,8.44,2693,2669
Sea Cliff  ,8.61,2451,1439
USS Stingray  ,8.76,2568,4397
Hai Peng ,9.12,1464,3241
Benthic Explorer ,9.26,2979,5675
Turtle  ,9.76,1857,2348
SS Britannic ,10.08,2701,3764
Albatross ,10.26,2104,3648
Proteus  ,10.51,1327,3516
Brandenburg ,10.63,2790,2677
HMS Endeavour ,10.83,2132,5202
Sea Cliff  ,11.34,2286,4056
HMS Viperess ,11.49,1300,2547
MS Ergenstrasse ,11.57,1290,4180
Batavia Queen ,11.89,1540,5429
Belafonte ,12.09,1646,2045
HMS Compass Rose ,12.23,1504,4252
HMS Defiant ,12.29,2232,3759
Jenny ,12.63,2142,2668
HMS Endeavour ,12.71,2451,2583
HMS Solent  ,13.16,1257,2968
