Name,Arrival Time,TEU,Waiting Cost
Altair ,0.24,2376,5095
HMS Defiant ,0.32,1679,5840
USS Sea Tiger ,0.5,2727,4249
Albatross ,0.62,1073,3555
HMS Saltash Castle ,0.8,2600,3958
SS Sea Witch ,1.16,2490,4714
The Wanderer  ,1.42,2444,3569
Nautilus ,1.58,2969,3392
SS Britannic ,1.75,1065,3093
Glencairn ,2.67,1276,2842
SS Sea Witch ,2.91,1428,3463
Liparus ,3.09,1686,2654
HMS Interceptor ,3.22,1058,2776
SSN Ulysses ,3.79,2637,5564
Hahnchen Maru ,4.11,2946,4668
Academic Vladislav Volkov ,4.28,2196,4462
USS Valhalla ,4.4,1560,1427
HMS Sea Tiger ,4.5,1351,4024
USS Intrepid ,4.79,1199,4123
SS Antonia Graza ,5.28,1509,3357
Yellow Submarine ,5.52,1337,4391
USS Haynes ,5.66,1052,3415
Sea Star ,5.79,1193,4220
Rachel ,6.11,2100,2588
USS Stingray  ,6.2,1814,4223
Brandenburg ,6.38,2124,2795
The Flying Wasp ,6.75,2304,4086
SS Antonia Graza ,7.02,2060,3632
SS Sea Witch ,7.17,2664,4161
USS Oakland ,7.28,2221,3417
USS Sawfish ,7.47,1223,1825
USS Bedford ,7.59,2294,2617
SS Essess  ,7.94,2626,3496
The Flying Wasp ,8.23,2767,3023
HMS Sherwood  ,8.41,2963,2991
USS Abraham Lincoln ,8.52,1132,2957
Patna ,8.76,2099,4736
Benthic Explorer ,9.13,1617,3199
The Inferno ,9.62,2896,4125
USS Belinda ,10.03,1668,4647
HMS Shag at Sea  ,10.16,1456,4701
Red October ,10.27,1286,5252
HMS Venus ,10.7,2602,3204
Black Swan ,10.81,2401,4237
USS Sawfish ,11.39,1616,2045
USS Pequod  ,11.54,1683,4230
Sea Star ,11.84,2916,4788
Belafonte ,12.12,1666,3894
USS Montana ,12.21,2711,4274
HMS Bedford ,12.26,1705,3733
