Name,Arrival Time,TEU,Waiting Cost
HMS Defiant ,0.18,1140,3149
Caledonia II  ,0.6,2293,5104
Ghost ,0.72,2760,2922
USS Stingray  ,1.16,1193,2932
Rights-of-Man ,1.33,1310,4346
Wonkatania ,1.57,1459,2824
Amindra ,1.91,1721,3237
SSN Ulysses ,2.15,1180,4093
Red Dragon  ,2.36,1658,4041
USS Poseidon ,2.65,2155,4062
Saracen ,2.75,1247,2327
Dulcibella ,2.8,2290,3014
Ning-Po  ,2.86,2553,2544
HMS Bedford ,3.15,1519,2788
USS Haynes ,3.25,1255,2793
USS Lansing ,3.57,1860,4192
SS Crescent Star,3.76,1769,5205
HMS Sea Tiger ,3.96,2170,4473
HMS Solent  ,4.22,1934,2729
African Queen ,4.65,1725,3400
Disco Volante ,4.83,2885,3805
Black Hawk ,5.07,2432,3191
Dulcibella ,5.53,1585,4050
Wonkatania ,5.86,1775,2521
SS Happy Wanderer ,6.07,1981,4343
Angelina  ,6.54,1830,4312
USS Tiger Shark ,6.64,1375,2644
Sea Cliff  ,6.9,1973,2704
Acheron ,7.18,1451,3087
Morning Star ,7.52,1489,2242
Hai Peng ,7.69,2506,3976
Belafonte ,7.83,2695,4429
Mary Deare ,8.16,1190,2789
Turtle  ,8.27,2999,4795
USS Belinda ,8.34,2427,2909
Academic Vladislav Volkov ,8.54,1505,4221
USS Montana ,8.79,1868,3529
Q Boat ,9.21,1812,3165
SS Minnow Johnson  ,9.29,1341,3991
USS Scotia  ,9.48,1672,4179
Proteus  ,9.54,2029,3421
USS Echo ,9.75,1669,4509
USS Intrepid ,9.88,1618,4118
Flying Dutchman ,10.2,1867,4041
Aquanaut 3  ,10.33,2605,3255
SS Chiku Shan ,10.49,2177,3826
SS Claridon ,10.72,1243,3861
Patna ,11.13,2571,3071
Yellow Submarine ,11.3,1005,3858
African Queen ,11.52,1210,3560
