Name,Arrival Time,TEU,Waiting Cost
HMS Bedford ,0.38,1239,3412
SS Goliath ,0.68,2223,2579
Ning-Po  ,0.87,1477,4222
Rachel ,1.19,2809,1721
SS Antonia Graza ,1.35,2014,5885
SS Antonia Graza ,1.46,1278,5264
The Henrietta  ,1.85,2917,4117
SS Sea Witch ,2.13,2509,2061
HMS Torrin ,2.39,1265,3953
Disco Volante ,2.7,2423,3162
USS Sawfish ,3.23,1466,3121
Pequod ,3.5,2383,3599
USS Charleston  ,3.66,1645,3089
Orca ,3.85,2412,4982
Black Hawk ,3.98,2780,2697
Black Hawk ,4.27,1431,4050
Flying Dutchman ,4.35,1926,3433
SSN Ulysses ,4.41,1559,3977
Sea Star ,4.62,1210,3840
Brandenburg ,4.82,1458,2010
USS Echo ,5.15,1346,4932
HMS Devonshire ,5.43,2896,3074
The Flying Wasp ,5.72,2812,3282
USS Haynes ,6.34,1113,4163
Argo ,6.63,1605,4345
HMS Avenger ,6.73,1942,3230
Aeolus ,6.75,1940,6806
Argo ,7.05,2916,4358
USS Poseidon ,7.19,2649,3555
Q Boat ,7.31,1267,2614
Belafonte ,7.51,2224,3114
SSN Ulysses ,7.87,2238,3081
USS Aspen ,8.11,1115,4855
Proteus  ,8.33,2471,2547
Arabella ,8.52,1895,2858
IJN Shinaru ,8.72,1359,4467
USS Stingray  ,9.11,1933,2994
SS Venture ,9.51,1526,4114
USS Reluctant ,9.65,1217,4041
SS Sea Witch ,9.95,2380,3276
Albatross ,10.52,2797,4777
Morning Star ,10.64,1783,3964
Morning Star ,10.84,1420,3040
HMS Venus ,11.38,2475,2717
USS Copperfin ,12.29,1325,3011
SS Princess Irene,12.57,2067,3285
Jenny ,12.93,2745,4529
HMS Defiant ,13.04,1908,3403
Nautilus ,13.14,1163,2995
USS Belinda ,13.36,2018,3745
