Name,Arrival Time,TEU,Waiting Cost
USS Belinda ,0.36,2085,5145
SS Britannic ,0.53,1782,3544
Altair ,1.1,2309,4478
Black Swan ,1.3,2749,2084
HMS Chester ,1.54,2419,2415
Glencairn ,1.78,1420,3335
HMS Bedford ,2.1,1678,5233
SS Goliath ,2.24,2876,2408
Glencairn ,2.41,2069,3330
Morning Star ,2.76,2441,3539
Pequod ,2.98,2290,2198
HMS Avenger ,3.02,2385,5408
USS Davies ,3.43,1912,3744
SSNR Seaview ,3.55,2772,3155
USS Montana ,3.76,2322,4705
Batavia Queen ,4.06,1454,3142
Empress ,4.23,1741,3104
Jenny ,4.4,1663,3135
HMS Shag at Sea  ,4.65,1646,3306
USS Pequod  ,4.79,1447,2339
HMS Defiant ,4.96,2675,3231
SS Britannic ,5.24,2898,5000
HMS Compass Rose ,5.31,2202,3598
Rachel ,5.55,1925,3064
SSN Ulysses ,5.64,1379,2578
SS Essess  ,6.31,2315,3717
USS Thunderfish ,6.54,1876,4658
HMS Compass Rose ,6.87,2711,2427
Arabella ,7.02,1030,2304
SS Sea Witch ,7.23,2921,3300
Deep Quest  ,7.44,2228,3531
SS Crescent Star,7.65,1404,4315
SSNR Seaview ,7.95,2059,4185
IJN Shinaru ,8.42,2628,2372
Wonkatania ,8.5,2255,4444
SS Claridon ,8.64,2220,3785
USS Echo ,8.8,2258,3268
USS Oakland ,9.08,1874,4752
Disco Volante ,9.32,2822,3477
HMS Devonshire ,9.47,1717,5058
Red Dragon  ,9.77,2089,4045
Rights-of-Man ,9.89,2684,3675
Patna ,10.01,1081,3045
Angelina  ,10.13,1403,2686
USS Echo ,10.41,1271,3316
Albatross ,10.65,2451,597
USS Tigerfish ,10.99,2821,1827
Black Pearl ,11.28,1536,3761
USS Bedford ,11.52,2620,4387
Geronimo ,11.68,2770,1749
