Name,Arrival Time,TEU,Waiting Cost
USS Valhalla ,0.28,2274,4986
Rob Roy ,0.65,1833,4100
SS Minnow Johnson  ,0.89,2024,3400
Aeolus ,1.04,1839,3499
USS Oakland ,1.23,2945,2562
Black Pearl ,1.45,1372,5985
Stealth Ship ,1.59,2580,3404
HMS Viperess ,1.72,1826,3964
Black Pearl ,1.85,1430,2107
Mary Deare ,1.98,2466,3348
IJN Shinaru ,2.09,1606,4015
Love Nest ,2.46,2579,4015
Pequod ,2.52,1011,6784
USS Belinda ,3.0,1989,2359
Brandenburg ,3.34,1900,4009
HMS Interceptor ,3.51,1031,3400
SS Minnow Johnson  ,3.8,2614,3031
USS Abraham Lincoln ,4.01,1545,3507
Argo ,4.53,2264,3736
HMS Interceptor ,4.77,2873,4154
Amindra ,5.03,1720,4141
Geronimo ,5.13,2273,6050
Sea Cliff  ,5.54,2461,4092
SS Sea Witch ,5.75,1425,3046
USS Sawfish ,6.04,2710,3636
Turtle  ,6.3,1129,3581
Acheron ,6.62,1331,3330
Flying Dutchman ,6.94,2440,2433
Caledonia II  ,7.07,2519,3476
USS Lansing ,7.31,1434,3278
St. Georges ,7.44,1806,2923
HMS Sutherland ,7.56,2865,3582
USS San Pablo ,7.75,2655,3041
HMS Sutherland ,7.88,2437,2583
Reaper  ,8.21,2264,3663
SS Minnow Johnson  ,8.28,2207,3765
Black Swan ,8.47,1564,3977
HMS Lydia ,8.64,2176,4212
USS Tiger Shark ,8.84,1354,2278
HMS Endeavour ,9.2,1403,3985
Academic Vladislav Volkov ,9.42,2373,2027
USS Reluctant ,9.51,1377,1904
Angelina  ,9.81,2653,5340
Hahnchen Maru ,9.91,1558,2433
USS Belinda ,10.38,1070,3352
HMS Venus ,10.53,1760,3873
Rights-of-Man ,10.76,1462,2640
USS Dragonfish ,10.88,1424,4610
Ulysses ,11.02,1645,5404
USS Montana ,11.31,2115,2910
