Name,Arrival Time,TEU,Waiting Cost
Love Nest ,0.07,2158,3394
Caledonia II  ,0.22,1933,3303
Hahnchen Maru ,0.65,2633,3438
USS Sawfish ,1.08,1832,4087
Wonkatania ,1.24,1711,1566
USS Sea Tiger ,1.59,1962,2862
Poseidon ,1.85,1449,3252
HMS Shag at Sea  ,2.11,2938,2338
USS Caine ,2.32,1624,3634
Albatross ,2.55,1656,3653
Amindra ,2.8,1903,3591
USS Bedford ,2.94,2649,3894
USS Sawfish ,3.53,2170,2492
Altair ,3.96,2225,3461
USS Reluctant ,4.22,1540,4382
SS Goliath ,4.6,2412,3992
USS Sea Tiger ,5.04,1327,4766
USS Aspen ,5.36,2692,3433
Poseidon ,5.59,2881,3831
HMS Lydia ,5.83,2542,3039
Aquanaut 3  ,6.0,2777,2457
Black Swan ,6.5,2411,4036
SS Sea Witch ,6.73,2048,2431
Turtle  ,7.21,2702,4230
Academic Vladislav Volkov ,7.54,2757,3447
Rights-of-Man ,7.64,1053,3576
Morning Star ,8.28,2200,3457
Academic Vladislav Volkov ,8.75,2989,4251
Hahnchen Maru ,9.05,1374,3769
Altair ,9.31,2280,3504
Reaper  ,9.43,2597,1161
SS Happy Wanderer ,9.66,2901,2766
Reaper  ,9.83,1574,4590
HMS Endeavour ,10.13,1623,3243
USS Charleston  ,10.24,2279,5110
HMS Interceptor ,10.47,1990,4218
Batavia Queen ,10.59,1477,3806
Dulcibella ,10.92,2749,2595
Wonkatania ,11.03,2188,4754
SS Princess Irene,11.11,1324,4556
HMS Chester ,11.49,1845,2456
Deep Quest  ,11.75,2398,3213
Rob Roy ,11.94,1806,3077
USS Poseidon ,12.15,1891,5241
SS Britannic ,12.25,1513,4897
Albatross ,12.54,1348,3893
HMS Lydia ,12.65,2624,3483
Reaper  ,12.9,2333,4145
SS Venture ,13.43,2905,4349
HMS Interceptor ,14.21,1091,3460
