Name,Arrival Time,TEU,Waiting Cost
Empress ,0.21,1217,3630
HMS Compass Rose ,0.58,1586,2198
HMS Sherwood  ,0.82,2682,3447
Orca ,1.05,2035,3604
HMS Bedford ,1.2,1627,4878
Elizabeth Dane ,1.35,2742,3622
USS Intrepid ,1.48,1864,4611
Wonkatania ,1.64,2670,2712
HMS Compass Rose ,1.94,1840,2483
Ghost ,2.17,2223,4285
HMS Shag at Sea  ,2.28,2378,3400
Mary Deare ,2.4,2444,3585
Dulcibella ,2.58,1287,3723
Glencairn ,2.67,1267,2435
HMS Solent  ,2.88,2815,2179
Acheron ,3.33,1778,4813
USS Reluctant ,3.52,2997,5671
Orca ,3.64,2745,3842
HMS Viperess ,3.89,2132,3231
HMS Solent  ,4.01,2376,4336
Sea Star ,4.17,2269,5045
SS Venture ,4.51,1506,2657
HMS Interceptor ,4.75,1915,5523
SS Goliath ,4.95,2157,3700
Wonkatania ,5.54,2721,4075
SS Goliath ,5.73,2531,3104
Argo ,6.06,2567,4062
Amindra ,6.18,2656,3536
HMS Endeavour ,6.52,1872,3932
MS Ergenstrasse ,7.4,1526,2585
Orca ,7.73,2543,3134
Edinburgh Trader ,8.01,2730,5165
Yellow Submarine ,8.19,1597,1588
Empress ,8.25,1761,3076
HMS Compass Rose ,8.82,1435,4158
USS Copperfin ,8.94,1867,4560
HMS Nereid  ,9.11,2563,4173
HMS Sutherland ,9.31,1208,4626
Ghost ,9.75,2135,4232
Proteus  ,9.98,2861,3824
Deep Quest  ,10.12,2593,4585
USS Scotia  ,10.28,1482,3774
Proteus  ,10.91,1966,4274
Sea Star ,11.06,1585,5022
Red Witch ,11.42,2588,4616
Proteus  ,11.92,2847,2382
USS Bedford ,12.06,1374,2625
HMS Endeavour ,12.72,1325,2787
St. Georges ,12.93,2242,3261
Ning-Po  ,13.29,2511,3599
