Name,Arrival Time,TEU,Waiting Cost
USS Valhalla ,0.28,2274,3600
Rob Roy ,0.65,1833,3600
SS Minnow Johnson  ,0.89,2024,3600
Aeolus ,1.04,1839,3600
USS Oakland ,1.23,2945,3600
Black Pearl ,1.45,1372,3600
Stealth Ship ,1.59,2580,3600
HMS Viperess ,1.72,1826,3600
Black Pearl ,1.85,1430,3600
Mary Deare ,1.98,2466,3600
IJN Shinaru ,2.09,1606,3600
Love Nest ,2.46,2579,3600
Pequod ,2.52,1011,3600
USS Belinda ,3.0,1989,3600
Brandenburg ,3.34,1900,3600
HMS Interceptor ,3.51,1031,3600
SS Minnow Johnson  ,3.8,2614,3600
USS Abraham Lincoln ,4.01,1545,3600
Argo ,4.53,2264,3600
HMS Interceptor ,4.77,2873,3600
Amindra ,5.03,1720,3600
Geronimo ,5.13,2273,3600
Sea Cliff  ,5.54,2461,3600
SS Sea Witch ,5.75,1425,3600
USS Sawfish ,6.04,2710,3600
Turtle  ,6.3,1129,3600
Acheron ,6.62,1331,3600
Flying Dutchman ,6.94,2440,3600
Caledonia II  ,7.07,2519,3600
USS Lansing ,7.31,1434,3600
St. Georges ,7.44,1806,3600
HMS Sutherland ,7.56,2865,3600
USS San Pablo ,7.75,2655,3600
HMS Sutherland ,7.88,2437,3600
Reaper  ,8.21,2264,3600
SS Minnow Johnson  ,8.28,2207,3600
Black Swan ,8.47,1564,3600
HMS Lydia ,8.64,2176,3600
USS Tiger Shark ,8.84,1354,3600
HMS Endeavour ,9.2,1403,3600
Academic Vladislav Volkov ,9.42,2373,3600
USS Reluctant ,9.51,1377,3600
Angelina  ,9.81,2653,3600
Hahnchen Maru ,9.91,1558,3600
USS Belinda ,10.38,1070,3600
HMS Venus ,10.53,1760,3600
Rights-of-Man ,10.76,1462,3600
USS Dragonfish ,10.88,1424,3600
Ulysses ,11.02,1645,3600
USS Montana ,11.31,2115,3600
