Name,Arrival Time,TEU,Waiting Cost
HMS Nereid  ,0.48,1357,3600
Empress ,0.73,2157,3600
USS Reluctant ,0.82,2033,3600
USS Tiger Shark ,1.03,2392,3600
MS Ergenstrasse ,1.59,1755,3600
USS Haynes ,1.93,1025,3600
Altair ,2.38,1809,3600
Hahnchen Maru ,2.73,2392,3600
HMS Nereid  ,2.97,1141,3600
USS Thunderfish ,3.06,2370,3600
SS Princess Irene,3.18,2990,3600
Jenny ,3.47,2357,3600
SS Claridon ,3.67,1860,3600
Liparus ,3.81,1315,3600
SS Chiku Shan ,4.24,1234,3600
Immer Essen ,4.47,2180,3600
Ning-Po  ,4.61,2885,3600
U-571  ,4.88,2334,3600
SS Essess  ,5.05,2958,3600
Liparus ,5.33,2337,3600
Love Nest ,5.57,2977,3600
SS Essess  ,5.72,1576,3600
USS Intrepid ,6.48,1609,3600
SS Princess Irene,6.85,2639,3600
Rights-of-Man ,6.99,2896,3600
Empress ,7.31,1448,3600
Rights-of-Man ,7.84,2686,3600
Benthic Explorer ,8.0,2665,3600
HMS Shag at Sea  ,8.16,2457,3600
USS Echo ,8.44,2693,3600
Sea Cliff  ,8.61,2451,3600
USS Stingray  ,8.76,2568,3600
Hai Peng ,9.12,1464,3600
Benthic Explorer ,9.26,2979,3600
Turtle  ,9.76,1857,3600
SS Britannic ,10.08,2701,3600
Albatross ,10.26,2104,3600
Proteus  ,10.51,1327,3600
Brandenburg ,10.63,2790,3600
HMS Endeavour ,10.83,2132,3600
Sea Cliff  ,11.34,2286,3600
HMS Viperess ,11.49,1300,3600
MS Ergenstrasse ,11.57,1290,3600
Batavia Queen ,11.89,1540,3600
Belafonte ,12.09,1646,3600
HMS Compass Rose ,12.23,1504,3600
HMS Defiant ,12.29,2232,3600
Jenny ,12.63,2142,3600
HMS Endeavour ,12.71,2451,3600
HMS Solent  ,13.16,1257,3600
