Name,Arrival Time,TEU,Waiting Cost
Acheron ,0.1,1621,3600
Black Pearl ,0.22,1808,3600
Benthic Explorer ,0.46,1564,3600
HMS Viperess ,0.63,2671,3600
USS Aspen ,0.94,2731,3600
Aquanaut 3  ,1.37,2237,3600
Proteus  ,1.53,2174,3600
Hahnchen Maru ,1.72,2146,3600
Albatross ,2.1,1077,3600
USS Sea Tiger ,2.45,2034,3600
HMS Interceptor ,2.72,1592,3600
Wonkatania ,2.92,1598,3600
Amindra ,3.15,2817,3600
Yellow Submarine ,3.31,2323,3600
Dulcibella ,3.49,2813,3600
HMS Avenger ,3.92,1376,3600
USS Charleston  ,4.45,2326,3600
USS Valhalla ,4.6,1481,3600
SSN Ulysses ,5.05,1080,3600
Aquanaut 3  ,5.26,2546,3600
U-571  ,5.53,1973,3600
USS Belinda ,5.65,1769,3600
USS Abraham Lincoln ,5.76,2377,3600
Academic Vladislav Volkov ,5.92,2411,3600
USS Copperfin ,6.06,2758,3600
Arabella ,6.32,1120,3600
Starfish  ,6.54,1758,3600
Deep Quest  ,6.8,2655,3600
Ning-Po  ,7.08,2941,3600
Red Witch ,7.23,1516,3600
SS Minnow Johnson  ,7.45,2998,3600
SS Andes ,7.64,1161,3600
Ning-Po  ,7.82,2162,3600
Jenny ,8.01,1315,3600
HMS Chester ,8.22,2084,3600
Patna ,8.32,1762,3600
Ning-Po  ,8.63,1828,3600
Starfish  ,8.92,2108,3600
USS Poseidon ,9.2,1666,3600
USS Sea Tiger ,9.72,2495,3600
SS Britannic ,9.81,1086,3600
Brandenburg ,10.22,2288,3600
Deep Quest  ,10.31,2926,3600
Ulysses ,10.43,1771,3600
SS Britannic ,10.87,1402,3600
SS Chiku Shan ,11.04,1642,3600
Jenny ,11.5,1744,3600
U-571  ,11.9,1696,3600
Edinburgh Trader ,12.09,1438,3600
HMS Victoria ,12.63,1488,3600
