Name,Arrival Time,TEU,Waiting Cost
USS Oakland ,0.09,1072,3600
HMS Interceptor ,0.57,2399,3600
Caledonia II  ,0.85,1009,3600
Love Nest ,1.31,1427,3600
Glencairn ,1.49,1810,3600
St. Georges ,1.86,2188,3600
Jenny ,1.96,1430,3600
SS Happy Wanderer ,2.24,1389,3600
Proteus  ,2.32,1644,3600
USS Copperfin ,2.55,2822,3600
Wonkatania ,2.94,1542,3600
USS Montana ,3.04,1819,3600
SS Essess  ,3.13,2535,3600
USS Dragonfish ,3.4,1690,3600
SS Happy Wanderer ,3.73,2630,3600
U-571  ,4.1,2669,3600
Rob Roy ,4.3,1889,3600
Nathan Ross ,4.42,1075,3600
USS Sawfish ,4.63,2640,3600
Benthic Explorer ,4.81,2166,3600
Angelina  ,5.05,2232,3600
SS Goliath ,5.18,1248,3600
Patna ,5.31,1368,3600
USS Dragonfish ,5.44,2631,3600
Ulysses ,5.55,2758,3600
USS Abraham Lincoln ,5.79,1806,3600
USS Caine ,6.09,1666,3600
SS Happy Wanderer ,6.38,1841,3600
USS Tiger Shark ,6.63,2432,3600
USS Montana ,6.75,1475,3600
Sea Cliff  ,6.85,1166,3600
HMS Compass Rose ,7.03,1366,3600
HMS Victoria ,7.21,2930,3600
HMS Bedford ,7.25,2716,3600
Ghost ,7.57,2169,3600
Gloria N ,8.1,1711,3600
USS Haynes ,8.21,2186,3600
Amindra ,8.6,2639,3600
USS Oakland ,8.83,1029,3600
HMS Solent  ,8.94,2673,3600
HMS Bedford ,9.16,2835,3600
Empress ,9.39,2367,3600
SS Venture ,9.55,2152,3600
USS Caine ,9.72,2975,3600
USS Sea Tiger ,9.87,2470,3600
Saracen ,10.14,2589,3600
Acheron ,10.68,2660,3600
Mary Deare ,11.0,2153,3600
SS Minnow Johnson  ,11.14,1978,3600
USS Scotia  ,11.24,2854,3600
