Name,Arrival Time,TEU,Waiting Cost
SS Happy Wanderer ,0.32,1456,3600
USS Aspen ,0.39,2659,3600
Q Boat ,0.56,1022,3600
USS Oakland ,0.87,1337,3600
Acheron ,1.02,1257,3600
USS Oakland ,1.24,1190,3600
Immer Essen ,1.38,1972,3600
USS Caine ,1.67,2875,3600
SS Happy Wanderer ,1.82,1466,3600
Elizabeth Dane ,1.93,1224,3600
Patna ,2.18,2106,3600
Starfish  ,2.45,1722,3600
Dulcibella ,2.77,2070,3600
HMS Defiant ,2.93,2601,3600
The Flying Wasp ,3.28,2265,3600
USS Reluctant ,3.44,2616,3600
HMS Lydia ,3.53,1809,3600
Caledonia II  ,3.7,2785,3600
Albatross ,3.86,2469,3600
Black Pearl ,4.85,2776,3600
Amindra ,5.3,2743,3600
Orca ,5.58,2078,3600
Batavia Queen ,5.63,1862,3600
HMS Nereid  ,6.0,1095,3600
Liparus ,6.27,2631,3600
Aeolus ,6.38,2391,3600
USS Abraham Lincoln ,6.6,2625,3600
SS Happy Wanderer ,7.02,2480,3600
USS Copperfin ,7.27,1723,3600
HMS Chester ,7.35,2831,3600
Love Nest ,7.67,2532,3600
USS Belinda ,7.89,1627,3600
SS Crescent Star,8.13,1748,3600
HMS Bedford ,8.35,1151,3600
HMS Sherwood  ,8.47,2679,3600
USS Poseidon ,8.77,1694,3600
HMS Victoria ,9.16,2548,3600
Rights-of-Man ,9.22,1054,3600
HMS Torrin ,9.5,2943,3600
Red October ,9.72,1693,3600
Pequod ,9.96,1797,3600
The Wanderer  ,10.23,2727,3600
USS Thunderfish ,10.42,1353,3600
HMS Chester ,10.62,1653,3600
USS Montana ,10.71,1649,3600
USS Bedford ,10.84,1947,3600
USS Intrepid ,10.93,2743,3600
Saracen ,11.13,2039,3600
The Wanderer  ,11.46,1329,3600
HMS Compass Rose ,11.58,1686,3600
