Name,Arrival Time,TEU,Waiting Cost
SS Goliath ,0.2,1655,3600
Poseidon ,0.61,2474,3600
Hahnchen Maru ,0.73,2777,3600
The Wanderer  ,1.21,2397,3600
USS Abraham Lincoln ,1.4,1908,3600
Saracen ,1.58,2977,3600
USS Copperfin ,1.71,2917,3600
HMS Sutherland ,2.1,2874,3600
Jenny ,2.34,2185,3600
Orca ,2.45,1153,3600
Brandenburg ,2.7,1683,3600
Patna ,2.8,1959,3600
Academic Vladislav Volkov ,3.05,2863,3600
USS San Pablo ,3.36,1601,3600
Ghost ,3.6,1266,3600
Black Hawk ,3.87,2471,3600
Ghost ,3.99,2941,3600
Nautilus ,4.12,2760,3600
Hai Peng ,4.59,2027,3600
USS Lansing ,4.73,2781,3600
Ulysses ,4.94,1151,3600
SS Antonia Graza ,5.06,1561,3600
Altair ,5.23,2377,3600
USS Caine ,5.6,1947,3600
Nathan Ross ,5.73,2175,3600
The Wanderer  ,5.98,2086,3600
HMS Interceptor ,6.26,2242,3600
SS Essess  ,6.65,2783,3600
Yellow Submarine ,6.85,2103,3600
SS Princess Irene,7.46,2229,3600
USS Sea Tiger ,7.58,2636,3600
Gloria N ,7.79,2891,3600
SS Princess Irene,8.18,1324,3600
Caledonia II  ,8.47,1384,3600
Benthic Explorer ,8.6,2685,3600
HMS Devonshire ,8.76,1774,3600
Q Boat ,8.94,2063,3600
Belafonte ,9.05,1586,3600
Geronimo ,9.4,2294,3600
Rights-of-Man ,9.46,2235,3600
HMS Sutherland ,9.68,1608,3600
USS Abraham Lincoln ,9.95,2008,3600
Deep Quest  ,10.22,1923,3600
USS Scotia  ,10.38,2913,3600
USS Belinda ,10.55,1094,3600
Saracen ,10.81,1247,3600
Acheron ,11.17,1975,3600
SS Sea Witch ,11.31,1047,3600
USS Poseidon ,11.52,2925,3600
The Henrietta  ,12.06,2163,3600
