Name,Arrival Time,TEU,Waiting Cost
HMS Bedford ,0.38,1239,3600
SS Goliath ,0.68,2223,3600
Ning-Po  ,0.87,1477,3600
Rachel ,1.19,2809,3600
SS Antonia Graza ,1.35,2014,3600
SS Antonia Graza ,1.46,1278,3600
The Henrietta  ,1.85,2917,3600
SS Sea Witch ,2.13,2509,3600
HMS Torrin ,2.39,1265,3600
Disco Volante ,2.7,2423,3600
USS Sawfish ,3.23,1466,3600
Pequod ,3.5,2383,3600
USS Charleston  ,3.66,1645,3600
Orca ,3.85,2412,3600
Black Hawk ,3.98,2780,3600
Black Hawk ,4.27,1431,3600
Flying Dutchman ,4.35,1926,3600
SSN Ulysses ,4.41,1559,3600
Sea Star ,4.62,1210,3600
Brandenburg ,4.82,1458,3600
USS Echo ,5.15,1346,3600
HMS Devonshire ,5.43,2896,3600
The Flying Wasp ,5.72,2812,3600
USS Haynes ,6.34,1113,3600
Argo ,6.63,1605,3600
HMS Avenger ,6.73,1942,3600
Aeolus ,6.75,1940,3600
Argo ,7.05,2916,3600
USS Poseidon ,7.19,2649,3600
Q Boat ,7.31,1267,3600
Belafonte ,7.51,2224,3600
SSN Ulysses ,7.87,2238,3600
USS Aspen ,8.11,1115,3600
Proteus  ,8.33,2471,3600
Arabella ,8.52,1895,3600
IJN Shinaru ,8.72,1359,3600
USS Stingray  ,9.11,1933,3600
SS Venture ,9.51,1526,3600
USS Reluctant ,9.65,1217,3600
SS Sea Witch ,9.95,2380,3600
Albatross ,10.52,2797,3600
Morning Star ,10.64,1783,3600
Morning Star ,10.84,1420,3600
HMS Venus ,11.38,2475,3600
USS Copperfin ,12.29,1325,3600
SS Princess Irene,12.57,2067,3600
Jenny ,12.93,2745,3600
HMS Defiant ,13.04,1908,3600
Nautilus ,13.14,1163,3600
USS Belinda ,13.36,2018,3600
