Name,Arrival Time,TEU,Waiting Cost
USS Valhalla ,0.47,1815,3600
HMS Endeavour ,0.55,1585,3600
Pequod ,0.73,2626,3600
SS Andes ,0.94,1593,3600
Orca ,1.64,1223,3600
HMS Sutherland ,1.8,2409,3600
USS Reluctant ,1.97,2318,3600
Disco Volante ,2.52,2301,3600
Aeolus ,2.71,2409,3600
Love Nest ,2.89,1805,3600
Poseidon ,3.06,1411,3600
Disco Volante ,3.27,1728,3600
SS Minnow Johnson  ,3.43,1231,3600
Brandenburg ,3.51,2385,3600
Academic Vladislav Volkov ,3.76,2224,3600
HMS Interceptor ,4.13,1923,3600
USS Aspen ,4.36,1322,3600
HMS Devonshire ,4.65,1665,3600
Ulysses ,5.06,2534,3600
SS Happy Wanderer ,5.18,2217,3600
Wonkatania ,5.61,1000,3600
Turtle  ,5.86,2229,3600
USS Reluctant ,6.03,2388,3600
Orca ,6.16,2443,3600
USS Copperfin ,6.51,2365,3600
SS Goliath ,6.74,2802,3600
Argonautica ,6.94,1402,3600
SSNR Seaview ,7.83,2199,3600
HMS Endeavour ,7.97,2737,3600
USS Poseidon ,8.56,2416,3600
SS Andes ,8.79,2999,3600
Academic Vladislav Volkov ,8.96,2532,3600
Sea Star ,9.06,1645,3600
USS Thunderfish ,9.23,1832,3600
Yellow Submarine ,9.35,2843,3600
USS Poseidon ,9.41,1572,3600
HMS Victoria ,9.83,1652,3600
HMS Venus ,9.99,1173,3600
USS Copperfin ,10.16,1054,3600
USS Thunderfish ,10.4,1256,3600
Caledonia II  ,10.53,1799,3600
Pequod ,10.85,1114,3600
HMS Viperess ,11.02,2174,3600
USS Aspen ,11.12,2064,3600
SS Claridon ,11.5,1065,3600
USS Belinda ,11.81,2578,3600
Morning Star ,12.0,2065,3600
Saracen ,12.19,1499,3600
Morning Star ,12.27,1841,3600
Batavia Queen ,12.43,2813,3600
