Name,Arrival Time,TEU,Waiting Cost
Altair ,0.24,2376,3600
HMS Defiant ,0.32,1679,3600
USS Sea Tiger ,0.5,2727,3600
Albatross ,0.62,1073,3600
HMS Saltash Castle ,0.8,2600,3600
SS Sea Witch ,1.16,2490,3600
The Wanderer  ,1.42,2444,3600
Nautilus ,1.58,2969,3600
SS Britannic ,1.75,1065,3600
Glencairn ,2.67,1276,3600
SS Sea Witch ,2.91,1428,3600
Liparus ,3.09,1686,3600
HMS Interceptor ,3.22,1058,3600
SSN Ulysses ,3.79,2637,3600
Hahnchen Maru ,4.11,2946,3600
Academic Vladislav Volkov ,4.28,2196,3600
USS Valhalla ,4.4,1560,3600
HMS Sea Tiger ,4.5,1351,3600
USS Intrepid ,4.79,1199,3600
SS Antonia Graza ,5.28,1509,3600
Yellow Submarine ,5.52,1337,3600
USS Haynes ,5.66,1052,3600
Sea Star ,5.79,1193,3600
Rachel ,6.11,2100,3600
USS Stingray  ,6.2,1814,3600
Brandenburg ,6.38,2124,3600
The Flying Wasp ,6.75,2304,3600
SS Antonia Graza ,7.02,2060,3600
SS Sea Witch ,7.17,2664,3600
USS Oakland ,7.28,2221,3600
USS Sawfish ,7.47,1223,3600
USS Bedford ,7.59,2294,3600
SS Essess  ,7.94,2626,3600
The Flying Wasp ,8.23,2767,3600
HMS Sherwood  ,8.41,2963,3600
USS Abraham Lincoln ,8.52,1132,3600
Patna ,8.76,2099,3600
Benthic Explorer ,9.13,1617,3600
The Inferno ,9.62,2896,3600
USS Belinda ,10.03,1668,3600
HMS Shag at Sea  ,10.16,1456,3600
Red October ,10.27,1286,3600
HMS Venus ,10.7,2602,3600
Black Swan ,10.81,2401,3600
USS Sawfish ,11.39,1616,3600
USS Pequod  ,11.54,1683,3600
Sea Star ,11.84,2916,3600
Belafonte ,12.12,1666,3600
USS Montana ,12.21,2711,3600
HMS Bedford ,12.26,1705,3600
