Name,Arrival Time,TEU,Waiting Cost
SS Chiku Shan ,0.17,1548,3600
SS Minnow Johnson  ,0.43,1645,3600
U-571  ,0.86,1092,3600
MS Ergenstrasse ,1.31,2718,3600
SS Andes ,1.54,2844,3600
St. Georges ,2.05,2195,3600
SS Claridon ,2.15,2998,3600
HMS Avenger ,2.27,2060,3600
Rachel ,2.47,2899,3600
Red Dragon  ,2.55,1530,3600
USS Belinda ,2.86,2031,3600
USS Reluctant ,3.09,2860,3600
Edinburgh Trader ,3.2,2827,3600
Edinburgh Trader ,3.38,1826,3600
USS Stingray  ,3.52,1013,3600
SS Sea Witch ,3.88,1630,3600
USS Valhalla ,4.32,2860,3600
Sea Star ,4.7,1181,3600
HMS Viperess ,4.9,2808,3600
Caledonia II  ,5.07,1579,3600
SS Goliath ,5.26,2099,3600
HMS Endeavour ,5.39,2983,3600
HMS Defiant ,5.97,1210,3600
SS Princess Irene,6.08,2553,3600
USS Copperfin ,6.34,1668,3600
SS Chiku Shan ,6.5,1402,3600
Hahnchen Maru ,6.68,1925,3600
USS Lansing ,6.92,2682,3600
HMS Avenger ,7.18,1154,3600
Edinburgh Trader ,7.37,2629,3600
Caledonia II  ,7.5,1488,3600
Aquanaut 3  ,7.68,1287,3600
HMS Solent  ,8.11,2905,3600
SS Minnow Johnson  ,8.34,1491,3600
IJN Shinaru ,8.53,1842,3600
Gloria N ,8.76,1269,3600
Wonkatania ,9.09,2503,3600
USS Haynes ,9.25,2940,3600
Jenny  ,9.79,2654,3600
HMS Shag at Sea  ,9.94,1084,3600
The Wanderer  ,10.04,2972,3600
Black Hawk ,10.15,1703,3600
HMS Venus ,10.5,1580,3600
Empress ,10.57,1943,3600
SS Andes ,10.63,1918,3600
SS Essess  ,10.84,1291,3600
Q Boat ,10.95,2911,3600
HMS Sherwood  ,11.09,2510,3600
HMS Solent  ,11.24,1515,3600
Elizabeth Dane ,11.45,1364,3600
