Name,Arrival Time,TEU,Waiting Cost
SS Andes ,0.22,2345,3600
USS Stingray  ,0.36,1824,3600
HMS Avenger ,0.44,2490,3600
Orca ,0.52,2894,3600
Proteus  ,0.67,1473,3600
Rachel ,1.09,2718,3600
MS Ergenstrasse ,1.15,1718,3600
Amindra ,1.27,2580,3600
Deep Quest  ,1.46,2400,3600
The Inferno ,1.62,2210,3600
Rob Roy ,1.92,2370,3600
Glencairn ,2.44,2486,3600
USS Thunderfish ,2.83,2071,3600
The Flying Wasp ,3.02,2794,3600
HMS Victoria ,3.28,2791,3600
Academic Vladislav Volkov ,3.44,1469,3600
USS Valhalla ,3.57,1960,3600
Ulysses ,3.75,1186,3600
SSN Ulysses ,4.05,1390,3600
Nathan Ross ,4.36,2494,3600
USS Stingray  ,4.82,1921,3600
HMS Victoria ,4.95,2156,3600
Amindra ,5.29,2379,3600
Patna ,5.35,1488,3600
USS Bedford ,5.53,1555,3600
HMS Torrin ,5.61,3000,3600
Geronimo ,6.03,2450,3600
SS Princess Irene,6.27,2251,3600
Wonkatania ,6.5,1142,3600
Black Pearl ,6.6,2854,3600
St. Georges ,6.81,1080,3600
Hahnchen Maru ,6.99,2359,3600
The Henrietta  ,7.35,2169,3600
IJN Shinaru ,7.59,2886,3600
Reaper  ,7.67,2316,3600
Rights-of-Man ,7.79,1809,3600
African Queen ,8.09,1992,3600
Poseidon ,8.26,1890,3600
SS Britannic ,8.76,1540,3600
USS Scotia  ,9.23,1502,3600
Red Dragon  ,9.45,1634,3600
U-571  ,9.64,2417,3600
Argo ,10.05,2410,3600
HMS Sea Tiger ,10.34,1204,3600
Aquanaut 3  ,10.65,2972,3600
USS Dragonfish ,10.74,2473,3600
SS Chiku Shan ,11.2,2070,3600
Black Hawk ,11.42,1347,3600
Rights-of-Man ,11.59,1380,3600
Immer Essen ,11.96,2632,3600
