Name,Arrival Time,TEU,Waiting Cost
Dulcibella ,0.17,1464,3600
Ghost ,0.62,1606,3600
SS Crescent Star,0.82,2847,3600
SSN Ulysses ,1.31,2598,3600
Mary Deare ,1.48,1193,3600
USS Montana ,1.67,1106,3600
USS Aspen ,1.92,2368,3600
USS Tigerfish ,2.1,2690,3600
Sea Cliff  ,2.17,2618,3600
SS Minnow Johnson  ,2.26,1334,3600
SS Sea Witch ,2.51,2528,3600
USS Aspen ,2.65,1525,3600
Altair ,2.84,1847,3600
SS Sea Witch ,3.06,2441,3600
Jenny ,3.19,2620,3600
USS Copperfin ,3.27,1884,3600
Aeolus ,3.36,1364,3600
Liparus ,3.69,1860,3600
Red Witch ,3.84,2946,3600
Q Boat ,4.0,1261,3600
USS Bedford ,4.06,1883,3600
Love Nest ,4.22,2003,3600
Benthic Explorer ,4.53,1289,3600
Albatross ,4.81,1216,3600
Acheron ,5.0,2699,3600
USS Dragonfish ,5.3,2179,3600
SS Claridon ,6.13,2103,3600
SS Goliath ,6.35,2046,3600
SS Britannic ,6.54,1063,3600
HMS Torrin ,6.69,1085,3600
HMS Bedford ,6.89,2670,3600
USS Sea Tiger ,6.99,1139,3600
Saracen ,7.06,1572,3600
USS Aspen ,7.24,1271,3600
Morning Star ,7.41,1219,3600
HMS Sea Tiger ,7.49,2561,3600
Love Nest ,7.65,1984,3600
Orca ,8.21,1583,3600
USS Oakland ,8.36,1223,3600
Wonkatania ,8.48,2753,3600
HMS Endeavour ,8.66,1517,3600
Red Witch ,8.85,2841,3600
USS Oakland ,9.16,1209,3600
SS Princess Irene,9.83,1981,3600
Elizabeth Dane ,10.12,1770,3600
Orca ,10.24,1462,3600
USS Dragonfish ,10.65,2984,3600
Aeolus ,10.74,2542,3600
SS Crescent Star,10.97,2197,3600
Pequod ,11.2,1239,3600
