Name,Arrival Time,TEU,Waiting Cost
Amindra ,0.2,2815,3600
Aquanaut 3  ,0.44,1630,3600
USS Caine ,0.72,1649,3600
Benthic Explorer ,1.09,1135,3600
SS Goliath ,1.29,2309,3600
Stealth Ship ,2.22,2289,3600
Red October ,2.35,1433,3600
Red Dragon  ,2.51,2483,3600
SS Chiku Shan ,2.82,1091,3600
Dulcibella ,3.04,1328,3600
Angelina  ,3.24,2110,3600
Black Pearl ,3.36,2839,3600
USS Echo ,3.53,2122,3600
Argo ,3.74,2308,3600
Sea Star ,4.5,1255,3600
HMS Nereid  ,4.64,2255,3600
Pequod ,4.88,2870,3600
USS Abraham Lincoln ,4.95,2183,3600
Patna ,5.14,2083,3600
Batavia Queen ,5.31,2298,3600
HMS Nereid  ,5.46,2842,3600
The Inferno ,5.71,2802,3600
Angelina  ,5.85,1041,3600
SS Crescent Star,6.21,1110,3600
Brandenburg ,6.44,2581,3600
Love Nest ,6.68,2325,3600
Yellow Submarine ,7.44,1781,3600
SS Minnow Johnson  ,7.76,2579,3600
HMS Bedford ,7.95,1148,3600
Wonkatania ,8.22,2658,3600
Batavia Queen ,8.34,2769,3600
Starfish  ,8.61,1761,3600
Stealth Ship ,8.87,1016,3600
USS Scotia  ,9.14,1835,3600
Love Nest ,9.26,2180,3600
Saracen ,9.63,1803,3600
Acheron ,9.74,2616,3600
Yellow Submarine ,9.98,1080,3600
U-571  ,10.28,1927,3600
Red Dragon  ,10.88,1720,3600
Rachel ,11.27,2655,3600
SS Goliath ,11.43,1152,3600
USS Reluctant ,11.59,2569,3600
USS Davies ,11.66,1707,3600
Batavia Queen ,11.76,1539,3600
Argo ,11.89,2222,3600
SSNR Seaview ,12.19,2330,3600
Sea Cliff  ,12.31,1659,3600
SS Venture ,12.65,1311,3600
SS Princess Irene,12.99,2281,3600
