Name,Arrival Time,TEU,Waiting Cost
SSN Ulysses ,0.68,2629,3600
HMS Torrin ,0.78,2254,3600
Nautilus ,1.06,2184,3600
Rachel ,1.53,2879,3600
Black Hawk ,1.69,2071,3600
USS Montana ,1.96,2191,3600
Ghost ,2.12,1443,3600
HMS Sea Tiger ,2.32,1207,3600
Red Dragon  ,2.84,1455,3600
HMS Venus ,3.12,2914,3600
The Wanderer  ,3.53,2830,3600
HMS Viperess ,3.76,2107,3600
USS Charleston  ,3.96,1707,3600
HMS Nereid  ,4.14,2260,3600
Jenny  ,4.47,1836,3600
Flying Dutchman ,4.73,1775,3600
USS Oakland ,5.11,2525,3600
USS Starfish ,5.25,2786,3600
Sea Star ,5.42,2601,3600
Deep Quest  ,5.57,1267,3600
SS Britannic ,5.73,2402,3600
Red October ,5.95,2218,3600
Gloria N ,6.64,1875,3600
St. Georges ,7.26,2675,3600
Elizabeth Dane ,7.48,2705,3600
USS Charleston  ,7.64,1727,3600
USS Haynes ,7.77,1305,3600
Aquanaut 3  ,8.03,1130,3600
Turtle  ,8.2,1826,3600
USS Montana ,8.75,2723,3600
SS Claridon ,8.93,1464,3600
Amindra ,9.06,1340,3600
HMS Sutherland ,10.57,1606,3600
The Henrietta  ,11.07,1663,3600
Wonkatania ,11.18,1251,3600
Sea Cliff  ,11.53,1084,3600
Elizabeth Dane ,11.72,1574,3600
Jenny  ,11.83,2850,3600
Mary Deare ,12.05,2067,3600
Acheron ,12.24,2079,3600
The Inferno ,12.41,1019,3600
Altair ,12.55,1498,3600
HMS Chester ,12.64,2496,3600
Elizabeth Dane ,12.83,2403,3600
The Henrietta  ,13.01,1880,3600
USS Charleston  ,13.18,2840,3600
USS Valhalla ,13.36,2080,3600
IJN Shinaru ,13.71,1011,3600
Nautilus ,13.84,2578,3600
USS Starfish ,14.07,2127,3600
