Name,Arrival Time,TEU,Waiting Cost
SS Claridon ,0.51,1821,3600
SSN Ulysses ,0.81,1032,3600
HMS Devonshire ,0.95,2145,3600
HMS Bedford ,1.12,1921,3600
Q Boat ,1.57,1438,3600
Black Hawk ,1.89,2756,3600
African Queen ,2.11,2583,3600
The Henrietta  ,2.32,1009,3600
Proteus  ,2.49,1276,3600
Rachel ,2.74,2565,3600
HMS Avenger ,2.96,1126,3600
Liparus ,3.3,2454,3600
Pequod ,3.74,2962,3600
USS Haynes ,3.9,1154,3600
HMS Torrin ,4.08,1438,3600
Rachel ,4.38,1667,3600
Altair ,4.46,2600,3600
USS Bedford ,4.6,1887,3600
Sea Star ,4.74,1225,3600
Liparus ,4.99,2683,3600
Nathan Ross ,5.56,1454,3600
Black Pearl ,5.64,1295,3600
Proteus  ,5.95,1412,3600
Jenny ,6.01,1445,3600
USS Starfish ,6.35,1451,3600
MS Ergenstrasse ,6.51,1980,3600
Glencairn ,6.75,1766,3600
Sea Star ,6.88,1609,3600
Saracen ,6.94,2293,3600
HMS Defiant ,7.17,2207,3600
HMS Sherwood  ,7.64,2033,3600
HMS Torrin ,7.84,2091,3600
Aquanaut 3  ,8.25,2713,3600
The Inferno ,9.24,1637,3600
Sea Cliff  ,9.42,1217,3600
USS Starfish ,9.59,2925,3600
HMS Torrin ,9.77,1328,3600
SSNR Seaview ,9.89,2095,3600
African Queen ,10.16,2639,3600
Aeolus ,10.5,2038,3600
SS Princess Irene,10.76,1810,3600
HMS Saltash Castle ,10.97,1821,3600
Pequod ,11.03,1955,3600
SS Venture ,11.07,2068,3600
HMS Defiant ,11.58,1796,3600
SS Crescent Star,11.84,2246,3600
Batavia Queen ,12.09,2331,3600
SS Chiku Shan ,12.29,1842,3600
SS Crescent Star,12.54,1359,3600
Belafonte ,13.04,2847,3600
