Name,Arrival Time,TEU,Waiting Cost
HMS Defiant ,0.18,1140,3600
Caledonia II  ,0.6,2293,3600
Ghost ,0.72,2760,3600
USS Stingray  ,1.16,1193,3600
Rights-of-Man ,1.33,1310,3600
Wonkatania ,1.57,1459,3600
Amindra ,1.91,1721,3600
SSN Ulysses ,2.15,1180,3600
Red Dragon  ,2.36,1658,3600
USS Poseidon ,2.65,2155,3600
Saracen ,2.75,1247,3600
Dulcibella ,2.8,2290,3600
Ning-Po  ,2.86,2553,3600
HMS Bedford ,3.15,1519,3600
USS Haynes ,3.25,1255,3600
USS Lansing ,3.57,1860,3600
SS Crescent Star,3.76,1769,3600
HMS Sea Tiger ,3.96,2170,3600
HMS Solent  ,4.22,1934,3600
African Queen ,4.65,1725,3600
Disco Volante ,4.83,2885,3600
Black Hawk ,5.07,2432,3600
Dulcibella ,5.53,1585,3600
Wonkatania ,5.86,1775,3600
SS Happy Wanderer ,6.07,1981,3600
Angelina  ,6.54,1830,3600
USS Tiger Shark ,6.64,1375,3600
Sea Cliff  ,6.9,1973,3600
Acheron ,7.18,1451,3600
Morning Star ,7.52,1489,3600
Hai Peng ,7.69,2506,3600
Belafonte ,7.83,2695,3600
Mary Deare ,8.16,1190,3600
Turtle  ,8.27,2999,3600
USS Belinda ,8.34,2427,3600
Academic Vladislav Volkov ,8.54,1505,3600
USS Montana ,8.79,1868,3600
Q Boat ,9.21,1812,3600
SS Minnow Johnson  ,9.29,1341,3600
USS Scotia  ,9.48,1672,3600
Proteus  ,9.54,2029,3600
USS Echo ,9.75,1669,3600
USS Intrepid ,9.88,1618,3600
Flying Dutchman ,10.2,1867,3600
Aquanaut 3  ,10.33,2605,3600
SS Chiku Shan ,10.49,2177,3600
SS Claridon ,10.72,1243,3600
Patna ,11.13,2571,3600
Yellow Submarine ,11.3,1005,3600
African Queen ,11.52,1210,3600
