Name,Arrival Time,TEU,Waiting Cost
USS Belinda ,0.36,2085,3600
SS Britannic ,0.53,1782,3600
Altair ,1.1,2309,3600
Black Swan ,1.3,2749,3600
HMS Chester ,1.54,2419,3600
Glencairn ,1.78,1420,3600
HMS Bedford ,2.1,1678,3600
SS Goliath ,2.24,2876,3600
Glencairn ,2.41,2069,3600
Morning Star ,2.76,2441,3600
Pequod ,2.98,2290,3600
HMS Avenger ,3.02,2385,3600
USS Davies ,3.43,1912,3600
SSNR Seaview ,3.55,2772,3600
USS Montana ,3.76,2322,3600
Batavia Queen ,4.06,1454,3600
Empress ,4.23,1741,3600
Jenny ,4.4,1663,3600
HMS Shag at Sea  ,4.65,1646,3600
USS Pequod  ,4.79,1447,3600
HMS Defiant ,4.96,2675,3600
SS Britannic ,5.24,2898,3600
HMS Compass Rose ,5.31,2202,3600
Rachel ,5.55,1925,3600
SSN Ulysses ,5.64,1379,3600
SS Essess  ,6.31,2315,3600
USS Thunderfish ,6.54,1876,3600
HMS Compass Rose ,6.87,2711,3600
Arabella ,7.02,1030,3600
SS Sea Witch ,7.23,2921,3600
Deep Quest  ,7.44,2228,3600
SS Crescent Star,7.65,1404,3600
SSNR Seaview ,7.95,2059,3600
IJN Shinaru ,8.42,2628,3600
Wonkatania ,8.5,2255,3600
SS Claridon ,8.64,2220,3600
USS Echo ,8.8,2258,3600
USS Oakland ,9.08,1874,3600
Disco Volante ,9.32,2822,3600
HMS Devonshire ,9.47,1717,3600
Red Dragon  ,9.77,2089,3600
Rights-of-Man ,9.89,2684,3600
Patna ,10.01,1081,3600
Angelina  ,10.13,1403,3600
USS Echo ,10.41,1271,3600
Albatross ,10.65,2451,3600
USS Tigerfish ,10.99,2821,3600
Black Pearl ,11.28,1536,3600
USS Bedford ,11.52,2620,3600
Geronimo ,11.68,2770,3600
