Name,Arrival Time,TEU,Waiting Cost
Yellow Submarine ,0.24,1037,3600
USS Oakland ,0.37,1109,3600
USS Pequod  ,0.49,2300,3600
USS Echo ,0.56,2880,3600
Aeolus ,0.81,2613,3600
USS Copperfin ,1.03,2770,3600
SS Princess Irene,1.17,1207,3600
USS Starfish ,1.39,1228,3600
HMS Endeavour ,1.48,2818,3600
HMS Bedford ,1.57,2187,3600
USS Bedford ,1.85,2285,3600
USS Sea Tiger ,1.94,1652,3600
SS Venture ,1.99,1028,3600
USS Stingray  ,2.13,2292,3600
USS Charleston  ,2.32,1041,3600
Immer Essen ,2.6,2142,3600
USS Intrepid ,2.77,1524,3600
HMS Compass Rose ,3.07,1137,3600
HMS Lydia ,3.45,2698,3600
HMS Solent  ,3.63,1060,3600
St. Georges ,3.81,1303,3600
SS Andes ,3.97,1671,3600
Edinburgh Trader ,4.17,1734,3600
USS Poseidon ,4.29,1521,3600
Rachel ,4.41,2210,3600
USS Scotia  ,4.51,1739,3600
USS Belinda ,4.62,2888,3600
SS Essess  ,5.07,1121,3600
HMS Viperess ,5.56,1056,3600
St. Georges ,5.73,1700,3600
The Henrietta  ,5.85,2101,3600
USS Bedford ,6.01,1892,3600
HMS Torrin ,6.41,2616,3600
Argonautica ,6.66,2711,3600
HMS Defiant ,7.0,1820,3600
Red October ,7.13,2168,3600
SS Venture ,7.34,1613,3600
Starfish  ,7.56,1649,3600
Patna ,7.77,1856,3600
IJN Shinaru ,7.95,2731,3600
Mary Deare ,8.07,2009,3600
HMS Interceptor ,8.34,2152,3600
USS Aspen ,8.49,1876,3600
HMS Lydia ,8.61,1716,3600
Morning Star ,8.81,2640,3600
The Inferno ,9.04,1138,3600
HMS Chester ,9.19,2121,3600
SSN Ulysses ,9.27,2426,3600
Jenny ,9.96,2141,3600
Rob Roy ,10.1,2670,3600
