Name,Arrival Time,TEU,Waiting Cost
Love Nest ,0.07,2158,3600
Caledonia II  ,0.22,1933,3600
Hahnchen Maru ,0.65,2633,3600
USS Sawfish ,1.08,1832,3600
Wonkatania ,1.24,1711,3600
USS Sea Tiger ,1.59,1962,3600
Poseidon ,1.85,1449,3600
HMS Shag at Sea  ,2.11,2938,3600
USS Caine ,2.32,1624,3600
Albatross ,2.55,1656,3600
Amindra ,2.8,1903,3600
USS Bedford ,2.94,2649,3600
USS Sawfish ,3.53,2170,3600
Altair ,3.96,2225,3600
USS Reluctant ,4.22,1540,3600
SS Goliath ,4.6,2412,3600
USS Sea Tiger ,5.04,1327,3600
USS Aspen ,5.36,2692,3600
Poseidon ,5.59,2881,3600
HMS Lydia ,5.83,2542,3600
Aquanaut 3  ,6.0,2777,3600
Black Swan ,6.5,2411,3600
SS Sea Witch ,6.73,2048,3600
Turtle  ,7.21,2702,3600
Academic Vladislav Volkov ,7.54,2757,3600
Rights-of-Man ,7.64,1053,3600
Morning Star ,8.28,2200,3600
Academic Vladislav Volkov ,8.75,2989,3600
Hahnchen Maru ,9.05,1374,3600
Altair ,9.31,2280,3600
Reaper  ,9.43,2597,3600
SS Happy Wanderer ,9.66,2901,3600
Reaper  ,9.83,1574,3600
HMS Endeavour ,10.13,1623,3600
USS Charleston  ,10.24,2279,3600
HMS Interceptor ,10.47,1990,3600
Batavia Queen ,10.59,1477,3600
Dulcibella ,10.92,2749,3600
Wonkatania ,11.03,2188,3600
SS Princess Irene,11.11,1324,3600
HMS Chester ,11.49,1845,3600
Deep Quest  ,11.75,2398,3600
Rob Roy ,11.94,1806,3600
USS Poseidon ,12.15,1891,3600
SS Britannic ,12.25,1513,3600
Albatross ,12.54,1348,3600
HMS Lydia ,12.65,2624,3600
Reaper  ,12.9,2333,3600
SS Venture ,13.43,2905,3600
HMS Interceptor ,14.21,1091,3600
